"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-04-11","95.6","-1.95","5.92","Murakami, Munetaka",808959,668674,,"ball",,,,,11,"Ball","R","L","R","KC","CWS","B",,,0,1,2026,"-0.9","1.1",-0.7913103029251711,4.625699910035315,,,,0,9,"Top",,,,,,,5.103090412119429,-139.07756850744383,-0.14839161110861987,-12.90276484760869,33.45178179358835,-18.115376763066756,3.296358268,1.663582677,,,,"95.4",2244,"6.4",824129,521692,686469,663697,672580,677951,657041,664728,695506,"54.14",,,,,,,,60,2,"4-Seam Fastball",2,0,0,2,0,2,0,2,"Infield shade","Standard",219,"-0.004","0.031",,,,"-0.031",,2,-2,0.93,0.06999999999999995,31,26,31,26,1,3,1,1,,,"1.41","0.9","-0.9","41.6",,,,,
"CH","2026-04-11","89.2","-1.88","6.01","Murakami, Munetaka",808959,668674,,"called_strike",,,,,8,"Called Strike","R","L","R","KC","CWS","S",,,0,0,2026,"-1.26","0.52",-0.16596519361485318,2.068653415715799,,,,0,9,"Top",,,,,,,6.897086245844867,-129.81060771875013,-4.611790677693291,-15.669429442217393,24.98492778265751,-25.524303800326138,3.296358268,1.663582677,,,,"90",1902,"6.6",824129,521692,686469,663697,672580,677951,657041,664728,695506,"53.93",,,,,,,,60,1,"Changeup",2,0,0,2,0,2,0,2,"Infield shade","Standard",235,"0.006","-0.039",,,,"0.039",,2,-2,0.924,0.07599999999999996,31,26,31,26,1,3,1,1,,,"2.32","1.26","-1.26","42.5",,,,,
"ST","2026-04-10","83.2","2.18","5.5","Murakami, Munetaka",808959,663460,"strikeout","foul_tip",,,,,5,"Munetaka Murakami strikes out on a foul tip.","R","L","L","KC","CWS","S",2,,2,2,2026,"-1.09","-0.3",0.10588747621277073,2.2654863432171974,,656537,,2,6,"Top",,,,,,,-2.515083837291865,-121.26429249561569,-0.173582326944546,-10.301379052098907,23.848220941064895,-35.27649864054485,3.296358268,1.663582677,,,,"83.3",2575,"6.3",824128,521692,686469,686681,672580,677951,686555,664728,695506,"54.21",,0,"0",1,0,0,,39,5,"Sweeper",1,0,0,1,0,1,0,1,"Strategic","Standard",322,"0.046","-0.22","72.5","6.9",,"0.22",,1,-1,0.694,0.30600000000000005,28,26,29,26,3,2,5,1,,1,"3.58","-1.09","-1.09","31.4",4.47378725059046,20.63376316915219,34.04631918584044,35.69457917591219,19.4249818755927
"SL","2026-04-10","86.5","1.93","5.75","Murakami, Munetaka",808959,663460,,"blocked_ball",,,,,13,"Ball In Dirt","R","L","L","KC","CWS","B",,,1,2,2026,"-0.14","0.02",-1.47597567813257,-0.7545296281524974,,656537,,2,6,"Top",,,,,,,-7.758431969468814,-125.51009882045389,-8.967437636207954,0.29214752328048865,27.92277069798119,-30.136604854185087,3.296358268,1.663582677,,,,"86.4",2541,"6.6",824128,521692,686469,686681,672580,677951,686555,664728,695506,"53.9",,,,,,,,39,4,"Slider",1,0,0,1,0,1,0,1,"Strategic","Standard",356,"-0.008","0.012",,,,"-0.012",,1,-1,0.702,0.29800000000000004,28,26,29,26,3,2,5,1,,1,"3.07","-0.14","-0.14","40.4",,,,,
"ST","2026-04-10","82","2.15","5.54","Murakami, Munetaka",808959,663460,,"swinging_strike",,,,,7,"Swinging Strike","R","L","L","KC","CWS","S",,,1,1,2026,"-1.02","-0.26",-0.7947720680558752,1.6847917960753866,,656537,,2,6,"Top",,,,,,,-4.552965130336786,-119.29724538855771,-1.35189166241342,-8.703485062670413,25.295045402377806,-34.610541183660324,3.296358268,1.663582677,,,,"81.7",2559,"6.3",824128,521692,686469,686681,672580,677951,686555,664728,695506,"54.17",,,,,,,,39,3,"Sweeper",1,0,0,1,0,1,0,1,"Strategic","Standard",323,"0.013","-0.056","75.1","8.4",,"0.056",,1,-1,0.689,0.31100000000000005,28,26,29,26,3,2,5,1,,1,"3.68","-1.02","-1.02","35.0",23.66643570592512,-3.1171817503015706,36.4441421425883,45.72288879204496,36.82896598758053
"FF","2026-04-10","90.7","1.83","5.63","Murakami, Munetaka",808959,663460,,"ball",,,,,11,"Ball","R","L","L","KC","CWS","B",,,0,1,2026,"0.39","1.48",-1.6129726841190397,3.485572460058074,,656537,,2,6,"Top",,,,,,,-9.413289955825649,-131.78505240969395,-2.446916308490223,6.62927764680716,29.014883691867148,-14.679516237111333,3.296358268,1.663582677,,,,"91.1",2309,"6.7",824128,521692,686469,686681,672580,677951,686555,664728,695506,"53.8",,,,,,,,39,2,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Strategic","Standard",157,"-0.005","0.015",,,,"-0.015",,1,-1,0.694,0.30600000000000005,28,26,29,26,3,2,5,1,,1,"1.31","0.39","0.39","36.9",,,,,
"SL","2026-04-10","83.9","1.89","5.73","Murakami, Munetaka",808959,663460,,"swinging_strike",,,,,4,"Swinging Strike","R","L","L","KC","CWS","S",,,0,0,2026,"-0.11","0.12",-0.49743183861450524,2.514254750422934,,656537,,2,6,"Top",,,,,,,-5.248294431981704,-122.03495469018117,-1.0257918935385248,-0.002559894041153771,25.18648932832101,-31.039153344957526,3.296358268,1.663582677,,,,"83.9",2458,"6.5",824128,521692,686469,686681,672580,677951,686555,664728,695506,"54.05",,,,,,,,39,1,"Slider",1,0,0,1,0,1,0,1,"Strategic","Standard",353,"0.008","-0.04","70.6","7.5",,"0.04",,1,-1,0.686,0.31399999999999995,28,26,29,26,3,2,5,1,,1,"3.14","-0.11","-0.11","41.2",11.749461545447872,14.577575845948642,30.19685560744817,43.91887563157118,21.249482083272348
"SL","2026-04-10","86","1.83","5.76","Murakami, Munetaka",808959,663460,"strikeout","called_strike",,,,,8,"Munetaka Murakami called out on strikes.","R","L","L","KC","CWS","S",2,,1,2,2026,"-0.05","-0.29",0.22115520066592592,1.9417240256082646,,,,1,4,"Top",,,,,,,-3.6870632231884213,-125.18850828634544,-1.9698654381702194,0.2151369973337865,26.20030200106691,-34.999720933348655,3.296358268,1.663582677,,,,"86.4",2561,"6.6",824128,521692,686469,686681,672580,677951,686555,664728,695506,"53.91",,0,"0",1,0,0,,21,4,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",287,"0.014","-0.18",,,,"0.18",,0,0,0.533,0.46699999999999997,28,26,29,26,2,1,5,1,,1,"3.38","-0.05","-0.05","42.5",,,,,
"ST","2026-04-10","83.3","2.19","5.51","Murakami, Munetaka",808959,663460,,"swinging_strike",,,,,13,"Swinging Strike","R","L","L","KC","CWS","S",,,1,1,2026,"-1.15","-0.49",-1.1028691823877534,0.548687282047863,,,,1,4,"Top",,,,,,,-5.171850628247316,-121.17342994836686,-3.6461129990867773,-10.12342484601086,25.75869968276359,-36.432824107406084,3.296358268,1.663582677,,,,"83.2",2622,"6.5",824128,521692,686469,686681,672580,677951,686555,664728,695506,"54.03",,,,,,,,21,3,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Standard",328,"0.005","-0.064","35.6","7.2",,"0.064",,0,0,0.528,0.472,28,26,29,26,2,1,5,1,,1,"3.8","-1.15","-1.15","38.1",22.05407346666935,23.60553716945971,36.695850628078226,50.31816468028275,24.95744220754556
"SL","2026-04-10","84","1.96","5.69","Murakami, Munetaka",808959,663460,,"called_strike",,,,,5,"Called Strike","R","L","L","KC","CWS","S",,,1,0,2026,"-0.32","0.04",0.06175196565161953,2.2434629351750024,,,,1,4,"Top",,,,,,,-3.734117932935856,-122.31639775854808,-1.4651627087016008,-2.477014059950877,23.37180636802145,-31.742345659742078,3.296358268,1.663582677,,,,"84.8",2534,"6.7",824128,521692,686469,686681,672580,677951,686555,664728,695506,"53.83",,,,,,,,21,2,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",327,"0.004","-0.049",,,,"0.049",,0,0,0.524,0.476,28,26,29,26,2,1,5,1,,1,"3.18","-0.32","-0.32","39.4",,,,,
"SI","2026-04-10","90.2","2.07","5.53","Murakami, Munetaka",808959,663460,,"ball",,,,,14,"Ball","R","L","L","KC","CWS","B",,,0,0,2026,"0.92","0.87",1.3894843890411877,2.340431944987812,,,,1,4,"Top",,,,,,,-3.679115260780965,-131.28809288982268,-3.663196895064293,11.38536164656644,29.009088471745653,-21.532506926502478,3.296358268,1.663582677,,,,"90.8",2249,"6.7",824128,521692,686469,686681,672580,677951,686555,664728,695506,"53.79",,,,,,,,21,1,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",154,"-0.003","0.039",,,,"-0.039",,0,0,0.527,0.473,28,26,29,26,2,1,5,1,,1,"1.94","0.92","0.92","39.6",,,,,
"SL","2026-04-10","84.6","1.95","5.67","Murakami, Munetaka",808959,663460,"strikeout","called_strike",,,,,7,"Munetaka Murakami called out on strikes.","R","L","L","KC","CWS","S",2,,2,2,2026,"-0.5","-0.04",-0.6824675480359244,1.7486653878641851,,,678246,1,1,"Top",,,,,,,-5.107044911783338,-123.10303194402908,-2.4329251493397965,-3.9344539841349095,26.772217751534168,-32.30190407744068,3.296358268,1.663582677,,,,"85.3",2615,"7",824128,521692,686469,686681,672580,677951,686555,664728,695506,"53.51",,0,"0",1,0,0,,3,5,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",299,"0.024","-0.222",,,,"0.222",,0,0,0.502,0.498,28,26,29,26,1,0,5,1,,1,"3.25","-0.5","-0.5","39.6",,,,,
"SL","2026-04-10","84","1.93","5.64","Murakami, Munetaka",808959,663460,,"swinging_strike",,,,,13,"Swinging Strike","R","L","L","KC","CWS","S",,,2,1,2026,"-0.19","-0.22",-0.40793871807211635,1.3282995211747934,,,678246,1,1,"Top",,,,,,,-4.994645204343515,-122.2593200409135,-2.95415299065394,-0.952504113050598,22.59104502075355,-34.07862146103889,3.296358268,1.663582677,,,,"84.8",2614,"6.7",824128,521692,686469,686681,672580,677951,686555,664728,695506,"53.82",,,,,,,,3,4,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",322,"0.008","-0.075","65.4","8.8",,"0.075",,0,0,0.494,0.506,28,26,29,26,1,0,5,1,,1,"3.44","-0.19","-0.19","40.5",33.54403917173092,-25.09512359975134,37.64670409398217,41.28237746348649,49.829781113829306
"ST","2026-04-10","81.9","2.17","5.51","Murakami, Munetaka",808959,663460,,"ball",,,,,13,"Ball","R","L","L","KC","CWS","B",,,1,1,2026,"-1.67","-0.66",-0.25166425045530616,0.7513819208584875,,,678246,1,1,"Top",,,,,,,-2.1164880366004666,-119.18829981390488,-2.519973147181531,-15.203766573175242,27.65177181776622,-38.00354079183506,3.296358268,1.663582677,,,,"82.2",2654,"7",824128,521692,686469,686681,672580,677951,686555,664728,695506,"53.53",,,,,,,,3,3,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Standard",325,"-0.005","0.063",,,,"-0.063",,0,0,0.499,0.501,28,26,29,26,1,0,5,1,,1,"4.11","-1.67","-1.67","35.3",,,,,
"ST","2026-04-10","83.1","2.06","5.5","Murakami, Munetaka",808959,663460,,"ball",,,,,13,"Ball","R","L","L","KC","CWS","B",,,0,1,2026,"-1.25","-0.26",-1.1804980014079245,2.1009544772659865,,,678246,1,1,"Top",,,,,,,-4.851357654345106,-120.88721531552446,-0.49983084067770367,-11.034917346859569,26.50311976441811,-34.84533392669149,3.296358268,1.663582677,,,,"83",2632,"6.5",824128,521692,686469,686681,672580,677951,686555,664728,695506,"53.96",,,,,,,,3,2,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Standard",305,"-0.003","0.019",,,,"-0.019",,0,0,0.502,0.498,28,26,29,26,1,0,5,1,,1,"3.6","-1.25","-1.25","36.3",,,,,
"SL","2026-04-10","83.7","1.98","5.67","Murakami, Munetaka",808959,663460,,"called_strike",,,,,6,"Called Strike","R","L","L","KC","CWS","S",,,0,0,2026,"-0.11","-0.1",0.6446511255417502,2.2781135299927,,,678246,1,1,"Top",,,,,,,-2.854419543518624,-122.00416874359343,-1.040109258305553,-0.5707445738662087,23.142275932629662,-33.17792337757979,3.296358268,1.663582677,,,,"85",2564,"7",824128,521692,686469,686681,672580,677951,686555,664728,695506,"53.52",,,,,,,,3,1,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",316,"0.004","-0.04",,,,"0.04",,0,0,0.498,0.502,28,26,29,26,1,0,5,1,,1,"3.33","-0.11","-0.11","37.1",,,,,
"FF","2026-04-10","97.2","-1.82","5.9","Murakami, Munetaka",808959,668674,"field_out","hit_into_play",,,,,4,"Munetaka Murakami lines out sharply to center fielder Kyle Isbel.","R","L","R","KC","CWS","X",8,"line_drive",0,0,2026,"-0.95","1.2",-0.3061506506587305,2.6429074969889403,,,,2,9,"Top",122.86,64.81,,,,,6.227955813902911,-141.33729398685801,-5.800047761248935,-14.148715899949151,32.23317160150996,-14.883715001115654,3.296358268,1.663582677,333,"108.9",18,"97.5",2093,"6.5",824128,521692,686469,686681,672580,677951,686555,664728,695506,"53.98",0.729,0.998,"0",1,0,0,6,59,1,"4-Seam Fastball",2,0,0,2,0,2,0,2,"Infield shade","Standard",224,"0.012","-0.26","78.0","7.7",1.63,"0.26","108.9",2,-2,0.988,0.01200000000000001,31,26,31,26,1,3,4,1,1,1,"1.21","0.95","-0.95","41.6",15.057118668224874,9.660605914584169,32.220730893894846,41.01507459979965,24.978959769107995
"FC","2026-04-09","91.7","-1.84","5.47","Murakami, Munetaka",808959,607625,"grounded_into_double_play","hit_into_play",,,,,5,"Munetaka Murakami grounds into a double play, shortstop Bobby Witt Jr. to first baseman Vinnie Pasquantino. Chase Meidroth out at 2nd. Munetaka Murakami out at 1st.","R","L","R","KC","CWS","X",6,"ground_ball",3,2,2026,"0.07","0.75",-0.0072595977984550395,2.665945828540246,,,805367,0,6,"Top",125.97,145.6,,,,,4.379888421862417,-133.70036386872582,-2.7505926358477195,0.07817708810596131,25.260403063710108,-22.801255305946658,3.296358268,1.663582677,135,"101.6",8,"91.6",2431,"5.8",824130,521692,686469,663697,672580,677951,686555,664728,657041,"54.68",0.654,0.608,"0",1,0,0,4,40,6,"Cutter",0,1,1,0,1,0,1,0,"Infield shade","Standard",202,"0.09","-0.407","76.0","7.4",0.737,"0.407","101.6",-1,1,0.294,0.706,36,26,37,26,3,2,5,1,,1,"1.93","-0.07","0.07","31.7",11.582972928166392,11.6253028930654,30.673618170305907,38.33298933757742,24.89915547843351
"SI","2026-04-09","93.2","-1.85","5.27","Murakami, Munetaka",808959,607625,,"foul",,,,,7,"Foul","R","L","R","KC","CWS","S",,,3,1,2026,"-1.43","0.76",-0.7370815254708025,1.6188828622389866,,,805367,0,6,"Top",,,,,,,5.9726600175930304,-135.53284677089988,-5.074514874044233,-18.96831397293918,29.103957904509972,-21.83065267107228,3.296358268,1.663582677,4,"74.7",-23,"92.6",2486,"5.9",824130,521692,686469,663697,672580,677951,686555,664728,657041,"54.57",,,,,,,,40,5,"Sinker",0,1,1,0,1,0,1,0,"Infield shade","Standard",227,"0.014","-0.081","76.5","7.9",,"0.081","88.0",-1,1,0.28,0.72,36,26,37,26,3,2,5,1,,1,"1.86","1.43","-1.43","25.0",10.192998488259342,16.363739494006513,31.960423358284775,47.057504463194924,20.762817995621834
"SV","2026-04-09","76.9","-2.04","5.25","Murakami, Munetaka",808959,607625,,"ball",,,,,14,"Ball","R","L","R","KC","CWS","B",,,2,1,2026,"1","-0.42",0.9898734975081505,1.8716486743344327,,,805367,0,6,"Top",,,,,,,4.434064735036353,-112.02033845081587,0.7613005006377798,7.6694120822267955,20.01257430708278,-36.09218080789824,3.296358268,1.663582677,,,,"76.1",2725,"5.6",824130,521692,686469,663697,672580,677951,686555,664728,657041,"54.89",,,,,,,,40,4,"Slurve",0,1,1,0,1,0,1,0,"Infield shade","Standard",59,"-0.017","0.116",,,,"-0.116",,-1,1,0.297,0.7030000000000001,36,26,37,26,3,2,5,1,,1,"4.27","-1","1","23.6",,,,,
"CH","2026-04-09","84.5","-1.88","5.55","Murakami, Munetaka",808959,607625,,"ball",,,,,14,"Ball","R","L","R","KC","CWS","B",,,1,1,2026,"-1.62","0.17",0.24836616475356066,1.5250127471619526,,,805367,0,6,"Top",,,,,,,8.069770768670859,-122.80344472467641,-3.0780805408484007,-17.988120424946036,24.808983136756474,-29.985058473502402,3.296358268,1.663582677,,,,"83.5",1477,"5.8",824130,521692,686469,663697,672580,677951,686555,664728,657041,"54.73",,,,,,,,40,3,"Changeup",0,1,1,0,1,0,1,0,"Infield shade","Standard",238,"-0.007","0.044",,,,"-0.044",,-1,1,0.304,0.696,36,26,37,26,3,2,5,1,,1,"3.03","1.62","-1.62","29.6",,,,,
"SI","2026-04-09","92.2","-1.79","5.32","Murakami, Munetaka",808959,607625,,"ball",,,,,14,"Ball","R","L","R","KC","CWS","B",,,0,1,2026,"-1.06","0.89",1.0703530770414595,1.5255931986162017,,,805367,0,6,"Top",,,,,,,9.419848136200438,-133.91288743827445,-5.504936384611221,-14.779152807904918,28.533539767072362,-20.382830302138775,3.296358268,1.663582677,,,,"91.3",2335,"5.8",824130,521692,686469,663697,672580,677951,686555,664728,657041,"54.69",,,,,,,,40,2,"Sinker",0,1,1,0,1,0,1,0,"Infield shade","Standard",219,"-0.003","0.034",,,,"-0.034",,-1,1,0.307,0.6930000000000001,36,26,37,26,3,2,5,1,,1,"1.79","1.06","-1.06","25.8",,,,,
"FF","2026-04-09","90.3","-1.88","5.45","Murakami, Munetaka",808959,607625,,"foul",,,,,8,"Foul","R","L","R","KC","CWS","S",,,0,0,2026,"-0.67","1.28",0.26410801987316956,2.1128568680835578,,,805367,0,6,"Top",,,,,,,6.644043647177421,-131.2936713996957,-4.873820285268089,-9.174039994503941,26.92670528338229,-16.490140695056564,3.296358268,1.663582677,,,,"89.5",2284,"5.8",824130,521692,686469,663697,672580,677951,686555,664728,657041,"54.74",,,,,,,,40,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Infield shade","Standard",223,"0.005","-0.043","76.2","8.6",,"0.043",,-1,1,0.302,0.698,36,26,37,26,3,2,5,1,,1,"1.51","0.67","-0.67","35.4",32.18410116450047,-19.04671116783263,36.07723886991156,35.828447728192224,43.76977248878684
"FF","2026-04-09","91.5","-2.09","5.45","Murakami, Munetaka",808959,607625,"walk","ball",,,,,11,"Munetaka Murakami walks.","R","L","R","KC","CWS","B",,,3,0,2026,"-0.7","1.35",-0.07357764956892554,3.623517431042693,,,,0,4,"Top",,,,,,,6.508901807592408,-133.17320114367854,-1.594289958626296,-9.681040717644317,25.740796114568973,-15.844662588978553,3.296358268,1.663582677,,,,"91.3",2384,"5.9",824130,521692,686469,663697,672580,677951,686555,664728,657041,"54.59",,0.708461,"0.7",1,0,0,,24,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",221,"-0.018","0.171",,,,"-0.171",,0,0,0.474,0.526,36,26,37,26,2,1,5,1,,1,"1.35","0.7","-0.7","31.5",,,,,
"SI","2026-04-09","91.3","-2.03","5.35","Murakami, Munetaka",808959,607625,,"ball",,,,,14,"Ball","R","L","R","KC","CWS","B",,,2,0,2026,"-1.25","0.54",1.7390150590972597,2.3088522179205646,,,,0,4,"Top",,,,,,,11.982150458362177,-132.44384786610695,-2.7595146967759963,-17.119230955168277,25.63625415236548,-25.389724476991262,3.296358268,1.663582677,,,,"90.8",2385,"6",824130,521692,686469,663697,672580,677951,686555,664728,657041,"54.54",,,,,,,,24,3,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",220,"-0.013","0.152",,,,"-0.152",,0,0,0.487,0.513,36,26,37,26,2,1,5,1,,1,"2.19","1.25","-1.25","23.3",,,,,
"CU","2026-04-09","77.4","-2.02","5.57","Murakami, Munetaka",808959,607625,,"ball",,,,,11,"Ball","R","L","R","KC","CWS","B",,,1,0,2026,"1.33","-1.26",-1.6438211790706376,2.9652559499587055,,,,0,4,"Top",,,,,,,-1.640364670765313,-112.53064953747227,3.968823495492048,11.497907901899326,24.215341585137843,-43.858892062452725,3.296358268,1.663582677,,,,"75.6",3217,"5.4",824130,521692,686469,663697,672580,677951,686555,664728,657041,"55.07",,,,,,,,24,2,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",46,"-0.009","0.077",,,,"-0.077",,0,0,0.496,0.504,36,26,37,26,2,1,5,1,,1,"5.13","-1.33","1.33","30.3",,,,,
"CU","2026-04-09","74.1","-2.04","5.66","Murakami, Munetaka",808959,607625,,"ball",,,,,14,"Ball","R","L","R","KC","CWS","B",,,0,0,2026,"1.41","-1.28",0.5338871638628144,1.3001259505267182,,,,0,4,"Top",,,,,,,2.6178686146657557,-107.67886131319526,1.0683306935105912,10.155377881697074,24.121002141160172,-42.459410660052534,3.296358268,1.663582677,,,,"71.9",3203,"5.4",824130,521692,686469,663697,672580,677951,686555,664728,657041,"55.15",,,,,,,,24,1,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",41,"-0.004","0.041",,,,"-0.041",,0,0,0.5,0.5,36,26,37,26,2,1,5,1,,1,"5.55","-1.41","1.41","31.2",,,,,
"SI","2026-04-09","92.9","-2.01","5.3","Murakami, Munetaka",808959,607625,"walk","ball",,,,,13,"Munetaka Murakami walks.","R","L","R","KC","CWS","B",,,3,2,2026,"-1.38","0.9",-1.4084566936269465,2.407623095162643,,,,1,1,"Top",,,,,,,4.573056365426108,-135.19320451197873,-3.4232843081286903,-17.975050088993637,28.28729295149811,-20.63215870687852,3.296358268,1.663582677,,,,"92.4",2471,"5.9",824130,521692,686469,663697,672580,677951,686555,664728,657041,"54.61",,0.708461,"0.7",1,0,0,,2,6,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",219,"-0.02","0.339",,,,"-0.339",,0,0,0.518,0.482,36,26,37,26,1,0,5,1,,1,"1.74","1.38","-1.38","26.8",,,,,
"CH","2026-04-09","87.4","-1.91","5.34","Murakami, Munetaka",808959,607625,,"ball",,,,,14,"Ball","R","L","R","KC","CWS","B",,,2,2,2026,"-1.46","-0.1",0.5342203040696265,1.023553574180621,,,,1,1,"Top",,,,,,,8.782107495196263,-127.01253901086106,-3.8037842070853083,-17.568582008635783,24.346434845399447,-32.7220350946051,3.296358268,1.663582677,,,,"86.8",1788,"5.9",824130,521692,686469,663697,672580,677951,686555,664728,657041,"54.64",,,,,,,,2,5,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",243,"-0.006","0.104",,,,"-0.104",,0,0,0.524,0.476,36,26,37,26,1,0,5,1,,1,"3.08","1.46","-1.46","24.3",,,,,
"FF","2026-04-09","92.2","-2.06","5.5","Murakami, Munetaka",808959,607625,,"foul",,,,,1,"Foul","R","L","R","KC","CWS","S",,,2,1,2026,"-0.35","1.15",-0.4067156717830697,3.158504712187997,,,,1,1,"Top",,,,,,,4.865550402787597,-134.30936766518616,-2.5196885985257675,-5.169773156970612,26.220057655114594,-17.8658033541937,3.296358268,1.663582677,75,"56.2",9,"91.7",2415,"5.7",824130,521692,686469,663697,672580,677951,686555,664728,657041,"54.76",,,,,,,,2,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",208,"0.004","-0.07","73.7","7.1",,"0.07","88.0",0,0,0.52,0.48,36,26,37,26,1,0,5,1,,1,"1.51","0.35","-0.35","31.5",9.58496536582342,21.09329460656687,28.995245470252502,42.83044872736392,18.152230896540377
"FF","2026-04-09","92.3","-1.93","5.54","Murakami, Munetaka",808959,607625,,"foul",,,,,3,"Foul","R","L","R","KC","CWS","S",,,2,0,2026,"-0.63","1.25",0.6555897038437547,2.794819793126462,,,,1,1,"Top",,,,,,,7.798991722353946,-134.22608443552593,-3.711745952621021,-9.323500883292876,27.991575941744323,-16.475845268213416,3.296358268,1.663582677,6,"80.3",-25,"91.3",2289,"5.7",824130,521692,686469,663697,672580,677951,686555,664728,657041,"54.84",,,,,,,,2,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",215,"0.005","-0.066","77.6","7.6",,"0.066","88.0",0,0,0.515,0.485,36,26,37,26,1,0,5,1,,1,"1.42","0.63","-0.63","30.2",24.469702151750408,-12.005406721734806,32.257079026350254,31.742556170920274,37.62230697658705
"SI","2026-04-09","92.6","-1.98","5.27","Murakami, Munetaka",808959,607625,,"ball",,,,,13,"Ball","R","L","R","KC","CWS","B",,,1,0,2026,"-1.38","0.5",-0.29090677496773565,0.958446721088291,,,,1,1,"Top",,,,,,,7.246706129821187,-134.66999659626384,-6.050284466511228,-18.309938874331817,27.947594061577625,-24.957822217511012,3.296358268,1.663582677,,,,"92",2415,"5.9",824130,521692,686469,663697,672580,677951,686555,664728,657041,"54.65",,,,,,,,2,2,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",224,"-0.005","0.071",,,,"-0.071",,0,0,0.52,0.48,36,26,37,26,1,0,5,1,,1,"2.15","1.38","-1.38","25.6",,,,,
"FF","2026-04-09","92.5","-0.31","5.85","Murakami, Munetaka",808959,669212,"field_out","hit_into_play",,,,,3,"Munetaka Murakami pops out to first baseman Vinnie Pasquantino in foul territory.","R","L","R","KC","CWS","X",3,"popup",1,1,2026,"-1.11","1.59",0.42371207116265364,2.9512487560028022,,,,1,8,"Top",155.36,192.22,,,,,4.323667960845532,-134.55224558715173,-4.870801721016665,-14.434600114033406,32.73180740274626,-12.020401377009744,3.296358268,1.663582677,99,,71,"92.2",2434,"6.4",824130,521692,686469,663697,672580,677951,686555,664728,657041,"54.1",,,"0",,0,0,,59,3,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shade","Standard",211,"0.01","-0.244","80.0","8.2",,"0.244",,-2,2,0.15,0.85,30,26,30,26,1,3,5,1,,1,"1.1","1.11","-1.11","52.8",27.796399087935797,-18.141610748336998,36.28449111252686,32.756305660025085,41.05014915342001
