"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"SI","2026-04-11","92.7","-1.68","6.03","Judge, Aaron",592450,607259,,"called_strike",,,,,4,"Called Strike","R","R","R","TB","NYY","S",,,0,0,2026,"-1.37","1.02",-0.6353652337082436,2.420181873308366,,,663757,1,5,"Top",,,,,,,5.635016462022327,-134.7697237665198,-5.408858834590202,-17.932797627600582,30.56628584843441,-18.763523327373417,3.522785433,1.777854331,,,,"91.9",2186,"6",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.52",,,,,,,,34,1,"Sinker",1,1,1,1,1,1,1,1,"Infield shade","Strategic",210,"0.006","-0.04",,,,"0.04",,0,0,0.497,0.503,35,34,36,34,3,2,6,1,,,"1.65","1.37","1.37","51.8",,,,,
"CH","2026-04-11","77.5","-1.56","6.28","Judge, Aaron",592450,607259,"field_out","hit_into_play",,,,,8,"Aaron Judge pops out to shortstop Taylor Walls.","R","R","R","TB","NYY","X",6,"popup",0,2,2026,"-0.83","0.17",0.09540309243353207,2.3187994606466917,,,,0,3,"Top",101.12,120.27,,,,,4.986617064515851,-112.72680782566451,-1.5909170601945688,-8.007739656135847,21.235909459381375,-30.608442553776076,3.522785433,1.777854331,207,"79.7",54,"76.8",1815,"5.9",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.58",0.043,0.045,"0",1,0,0,3,19,6,"Changeup",1,1,1,1,1,1,1,1,"Infield shade","Standard",260,"0.015","-0.165",,,0.06,"0.165","88.0",0,0,0.51,0.49,35,34,36,34,2,1,6,1,,,"3.63","0.83","0.83","65.1",,,,,
"CH","2026-04-11","78","-1.49","6.23","Judge, Aaron",592450,607259,,"foul",,,,,14,"Foul","R","R","R","TB","NYY","S",,,0,2,2026,"-1.06","0.22",0.07677178171494559,1.1458603637193328,,,,0,3,"Top",,,,,,,5.288321414657188,-113.41082689685184,-4.147864651647126,-10.13278080523887,21.28756930879668,-29.669010622803203,3.522785433,1.777854331,6,"69",-13,"77.5",1962,"6.1",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.45",,,,,,,,19,5,"Changeup",1,1,1,1,1,1,1,1,"Infield shade","Standard",252,"0","0","74.6","8.8",,"0","88.0",0,0,0.51,0.49,35,34,36,34,2,1,6,1,,,"3.54","1.06","1.06","63.4",14.996599965102874,-3.8344830724086014,39.11955310569956,42.890154079939606,37.39704325089836
"SI","2026-04-11","93.5","-1.9","6.13","Judge, Aaron",592450,607259,,"foul",,,,,11,"Foul","R","R","R","TB","NYY","S",,,0,2,2026,"-1.37","1.25",-1.664546782371825,3.4940165282246802,,,,0,3,"Top",,,,,,,3.6420516921384607,-136.10533309831592,-3.610366557935287,-17.85102929873832,31.509589174740203,-16.126515322138232,3.522785433,1.777854331,,,,"92.5",2319,"5.8",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.71",,,,,,,,19,4,"Sinker",1,1,1,1,1,1,1,1,"Infield shade","Standard",208,"0","0","38.8","4.8",,"0",,0,0,0.51,0.49,35,34,36,34,2,1,6,1,,,"1.37","1.37","1.37","55.8",-31.87716903227906,32.210036815541606,50.170448277902736,22.51738607740714,6.727132894864898
"CH","2026-04-11","77.6","-1.62","6.3","Judge, Aaron",592450,607259,,"foul",,,,,13,"Foul","R","R","R","TB","NYY","S",,,0,2,2026,"-0.89","0.1",-1.1424273677599912,2.3567695783993337,,,,0,3,"Top",,,,,,,2.6548316406213726,-112.88781905770007,-1.3804819593232165,-8.070934326380067,22.983843505571656,-31.300642252610242,3.522785433,1.777854331,169,"99.4",12,"76.7",1820,"5.9",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.56",,,,,,,,19,3,"Changeup",1,1,1,1,1,1,1,1,"Infield shade","Strategic",252,"0","0","76.6","8.7",,"0","99.4",0,0,0.51,0.49,35,34,36,34,2,1,6,1,,,"3.73","0.89","0.89","58.6",25.679023243682874,-29.662874767931324,39.381055703707354,29.357839104504087,43.99860490003127
"SI","2026-04-11","92.3","-1.77","6.06","Judge, Aaron",592450,607259,,"foul",,,,,11,"Foul","R","R","R","TB","NYY","S",,,0,1,2026,"-1.28","1.34",-1.113829224324217,3.1780082576984467,,,,0,3,"Top",,,,,,,4.431233021296469,-134.20501402508967,-4.174643984504138,-16.384460043911677,32.33168421974257,-15.354524516839065,3.522785433,1.777854331,161,"59.9",38,"91.1",2275,"5.9",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.63",,,,,,,,19,2,"Sinker",1,1,1,1,1,1,1,1,"Infield shade","Strategic",207,"0.006","-0.055","63.8","6.4",,"0.055","88.0",0,0,0.504,0.496,35,34,36,34,2,1,6,1,,,"1.37","1.28","1.28","50.6",-0.2493287266001741,13.582567596986873,41.358290621890724,29.463066352066182,13.785004498209684
"FC","2026-04-11","89.3","-1.88","6.11","Judge, Aaron",592450,607259,,"foul",,,,,5,"Foul","R","R","R","TB","NYY","S",,,0,0,2026,"0.05","0.85",-0.06470066666099428,2.496246877457601,,,,0,3,"Top",,,,,,,4.260340594223076,-129.95600017968502,-4.442607312584013,-0.400527311989823,28.500813554183647,-21.773835764822344,3.522785433,1.777854331,241,"85.4",49,"88.4",2180,"5.8",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.66",,,,,,,,19,1,"Cutter",1,1,1,1,1,1,1,1,"Infield shade","Strategic",202,"0.004","-0.039","79.0","7.7",,"0.039","88.0",0,0,0.5,0.5,35,34,36,34,2,1,6,1,,,"2.02","-0.05","-0.05","52.2",11.464994155421147,12.119791778615038,36.70484211875223,41.16802205685858,21.641576925628307
"CH","2026-04-11","77.6","-1.6","6.28","Judge, Aaron",592450,607259,"strikeout","swinging_strike",,,,,13,"Aaron Judge strikes out swinging.","R","R","R","TB","NYY","S",2,,1,2,2026,"-1.18","0.08",-0.10659574710733466,1.4812061453678593,,,663757,0,1,"Top",,,,,,,5.303839102536303,-112.96103175770398,-3.2092257906249513,-11.047862599046143,20.82182257128237,-31.14557465749449,3.522785433,1.777854331,,,,"76.9",2042,"5.8",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.68",,0,"0",1,0,0,,2,4,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",255,"0.024","-0.165","72.6","9.4",,"0.165",,0,0,0.474,0.526,35,34,36,34,1,0,6,1,,,"3.71","1.18","1.18","62.8",32.16512967575557,-41.83123736085995,39.09984364938843,42.03011938128986,52.23109226351556
"FF","2026-04-11","98.2","-1.39","5.71","Judge, Aaron",592450,685801,"walk","ball",,,,,13,"Aaron Judge walks.","R","R","R","TB","NYY","B",,,3,2,2026,"-0.29","1.48",-0.920744240236318,0.6676425753525584,,,,1,9,"Top",,,,,,,1.9560164861088452,-142.55016948184345,-11.403702976667294,-4.485065026769215,36.18609295609399,-9.487449304306525,3.522785433,1.777854331,,,,"98.5",2317,"6.8",822996,676439,666018,810938,691406,670764,802415,656775,676356,"53.68",,0.708461,"0.7",1,0,0,,68,7,"4-Seam Fastball",3,3,3,3,3,3,3,3,"Infield shade","Strategic",198,"-0.049","0.339",,,,"-0.339",,0,0,0.549,0.45099999999999996,28,34,28,34,1,4,1,1,,,"0.92","0.29","0.29","55.4",,,,,
"CH","2026-04-11","78.1","-1.66","6.23","Judge, Aaron",592450,607259,,"blocked_ball",,,,,13,"Ball In Dirt","R","R","R","TB","NYY","B",,,0,2,2026,"-1.14","0.01",-0.258763825773491,-0.37712089025465545,,,663757,0,1,"Top",,,,,,,5.078525994959913,-113.38382287360207,-6.8677475488768955,-10.795611746006113,24.789559341172488,-30.8196644949681,3.522785433,1.777854331,,,,"77.1",2090,"6.1",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.38",,,,,,,,2,3,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Strategic",253,"-0.004","0.017",,,,"-0.017",,0,0,0.478,0.522,35,34,36,34,1,0,6,1,,,"3.81","1.14","1.14","57.6",,,,,
"SL","2026-04-11","90.8","-1.52","5.64","Judge, Aaron",592450,685801,,"foul",,,,,8,"Foul","R","R","R","TB","NYY","S",,,3,2,2026,"0.47","0.58",0.14050048432334888,1.9277070508777194,,,,1,9,"Top",,,,,,,3.0932249119843753,-132.14412399181867,-4.4097815298482095,4.758408107884911,29.286926513249853,-24.680865964695595,3.522785433,1.777854331,6,"98.6",-17,"91.2",2465,"6.6",822996,676439,666018,810938,691406,670764,802415,656775,676356,"53.89",,,,,,,,68,6,"Slider",3,3,3,3,3,3,3,3,"Infield shade","Strategic",155,"0","0","72.0","9.3",,"0","98.6",0,0,0.549,0.45099999999999996,28,34,28,34,1,4,1,1,,,"2.2","-0.47","-0.47","50.4",21.66373510580483,-21.01431171537116,36.746727086981956,43.6641967337036,38.49171982775393
"CH","2026-04-11","78.6","-1.58","6.19","Judge, Aaron",592450,607259,,"swinging_strike",,,,,13,"Swinging Strike","R","R","R","TB","NYY","S",,,0,1,2026,"-0.93","0.14",-0.8595966360286211,1.6610759555190868,,,663757,0,1,"Top",,,,,,,3.291000846663711,-114.27047832821555,-2.8565955620431693,-8.782482785022687,24.74004076178011,-30.588122020870024,3.522785433,1.777854331,,,,"77.9",1887,"6.2",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.26",,,,,,,,2,2,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Strategic",251,"0.009","-0.053","80.0","9.3",,"0.053",,0,0,0.469,0.531,35,34,36,34,1,0,6,1,,,"3.61","0.93","0.93","65.5",35.45119860887554,-41.45229006656651,44.41870543921253,32.42137387737661,57.96266805685637
"SL","2026-04-11","90.7","-1.57","5.57","Judge, Aaron",592450,685801,,"ball",,,,,14,"Ball","R","R","R","TB","NYY","B",,,2,2,2026,"0.5","0.27",0.5736580841699572,0.7657371493942935,,,,1,9,"Top",,,,,,,4.238401108712794,-131.8529499821818,-6.416798728335284,4.817697298080634,29.71314425950218,-27.81045250618705,3.522785433,1.777854331,,,,"91.1",2551,"6.7",822996,676439,666018,810938,691406,670764,802415,656775,676356,"53.77",,,,,,,,68,5,"Slider",3,3,3,3,3,3,3,3,"Infield shade","Strategic",127,"-0.016","0.104",,,,"-0.104",,0,0,0.565,0.43500000000000005,28,34,28,34,1,4,1,1,,,"2.52","-0.5","-0.5","51.4",,,,,
"SL","2026-04-11","89.9","-1.67","5.57","Judge, Aaron",592450,685801,,"swinging_strike",,,,,8,"Swinging Strike","R","R","R","TB","NYY","S",,,2,1,2026,"0.65","0.25",0.22777945371842112,1.7306853642464017,,,,1,9,"Top",,,,,,,3.2610025143509853,-130.79356940667654,-3.824212274356582,6.724945618540326,29.21481654431251,-28.730453447513636,3.522785433,1.777854331,,,,"90.3",2419,"6.7",822996,676439,666018,810938,691406,670764,802415,656775,676356,"53.83",,,,,,,,68,4,"Slider",3,3,3,3,3,3,3,3,"Infield shade","Strategic",135,"0.013","-0.07","79.8","9.0",,"0.07",,0,0,0.552,0.44799999999999995,28,34,28,34,1,4,1,1,,,"2.59","-0.65","-0.65","50.8",19.519481368035034,-15.647905251035493,36.40479624079094,45.08165720571345,39.29762603746588
"SI","2026-04-11","96.2","-0.84","5.46","Judge, Aaron",592450,643377,"walk","ball",,,,,13,"Aaron Judge walks.","R","R","R","TB","NYY","B",,,3,1,2026,"-1.52","0.96",-1.1358164115012546,2.2744074015299116,,,,2,7,"Top",,,,,,,2.745271982252447,-140.00139726502184,-4.8216353289367815,-20.443592694115736,35.52461830811155,-18.626073540676373,3.522785433,1.777854331,,,,"96.1",2369,"6.5",822996,663743,666018,810938,691406,670764,668723,656775,676356,"53.98",,0.708461,"0.7",1,0,0,,51,5,"Sinker",2,1,1,2,1,2,1,2,"Infield shade","Strategic",214,"-0.015","0.173",,,,"-0.173",,1,-1,0.758,0.242,31,34,32,34,1,3,1,1,,,"1.52","1.52","1.52","41.3",,,,,
"FC","2026-04-11","89.2","-1.93","6.07","Judge, Aaron",592450,607259,,"called_strike",,,,,1,"Called Strike","R","R","R","TB","NYY","S",,,0,0,2026,"0.45","1.07",-0.3408740253261529,3.152252509018116,,,663757,0,1,"Top",,,,,,,2.8658513650591853,-129.75512219722853,-3.1356427388067445,4.3802452846698365,30.798036300727098,-19.72840702297971,3.522785433,1.777854331,,,,"88.1",2388,"5.9",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.6",,,,,,,,2,1,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Strategic",197,"0.005","-0.043",,,,"0.043",,0,0,0.464,0.536,35,34,36,34,1,0,6,1,,,"1.83","-0.45","-0.45","52.4",,,,,
"ST","2026-04-11","88.3","-1.05","5.35","Judge, Aaron",592450,643377,,"ball",,,,,14,"Ball","R","R","R","TB","NYY","B",,,2,1,2026,"1.41","-0.6",0.8571561032155086,0.6862618517825387,,,,2,7,"Top",,,,,,,1.5902319768047422,-128.53674499913237,-3.6651532475320754,15.087944365112127,30.78042720444643,-38.072822509802315,3.522785433,1.777854331,,,,"88",3012,"6.4",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.07",,,,,,,,51,4,"Sweeper",2,1,1,2,1,2,1,2,"Infield shade","Strategic",56,"-0.008","0.117",,,,"-0.117",,1,-1,0.766,0.23399999999999999,31,34,32,34,1,3,1,1,,,"3.55","-1.41","-1.41","39.2",,,,,
"FF","2026-04-11","98.4","-1.49","5.78","Judge, Aaron",592450,685801,,"ball",,,,,13,"Ball","R","R","R","TB","NYY","B",,,1,1,2026,"-0.34","1.6",-0.34274982667843157,1.4639721005882107,,,,1,9,"Top",,,,,,,3.895600181208929,-142.9883675892144,-9.776343644114245,-5.65607005790072,35.14596204237922,-8.122269310440931,3.522785433,1.777854331,,,,"98.7",2421,"6.7",822996,676439,666018,810938,691406,670764,802415,656775,676356,"53.83",,,,,,,,68,3,"4-Seam Fastball",3,3,3,3,3,3,3,3,"Infield shade","Strategic",202,"-0.008","0.055",,,,"-0.055",,0,0,0.56,0.43999999999999995,28,34,28,34,1,4,1,1,,,"0.77","0.34","0.34","54.2",,,,,
"ST","2026-04-11","88.3","-0.98","5.42","Judge, Aaron",592450,643377,,"called_strike",,,,,6,"Called Strike","R","R","R","TB","NYY","S",,,2,0,2026,"1.19","0.02",0.375530015183716,2.9767618181240523,,,,2,7,"Top",,,,,,,0.7407124075542968,-128.64262972390236,0.2871718710446969,13.00924216990853,27.834528119559632,-32.19048782139757,3.522785433,1.777854331,,,,"88.3",3128,"6.3",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.19",,,,,,,,51,3,"Sweeper",2,1,1,2,1,2,1,2,"Infield shade","Strategic",53,"0.006","-0.066",,,,"0.066",,1,-1,0.76,0.24,31,34,32,34,1,3,1,1,,,"2.9","-1.19","-1.19","40.0",,,,,
"SL","2026-04-11","88.1","-1.88","5.57","Judge, Aaron",592450,685801,,"foul",,,,,1,"Foul","R","R","R","TB","NYY","S",,,1,0,2026,"0.63","0.27",-0.4178704941954756,3.578249944485859,,,,1,9,"Top",,,,,,,2.1782430131635726,-128.27538366692852,0.8704768799946685,6.523824279957066,26.90406669668722,-29.5862102107494,3.522785433,1.777854331,198,"72.3",24,"88.5",2412,"6.5",822996,676439,666018,810938,691406,670764,802415,656775,676356,"53.97",,,,,,,,68,2,"Slider",3,3,3,3,3,3,3,3,"Infield shade","Strategic",121,"0.008","-0.049","67.3","6.5",,"0.049","88.0",0,0,0.552,0.44799999999999995,28,34,28,34,1,4,1,1,,,"2.67","-0.63","-0.63","51.0",1.034322660036721,11.60235006097616,32.89021877552396,37.67065866417896,14.574439913054546
"FF","2026-04-11","96.6","-1.66","5.8","Judge, Aaron",592450,685801,,"ball",,,,,11,"Ball","R","R","R","TB","NYY","B",,,0,0,2026,"-0.16","1.36",-0.26933921505993874,4.277362088596441,,,,1,9,"Top",,,,,,,4.034080796131178,-140.52789080450358,-1.4412452208875448,-3.058590829579477,35.14343910074046,-14.125613169271432,3.522785433,1.777854331,,,,"96.6",2431,"6.5",822996,676439,666018,810938,691406,670764,802415,656775,676356,"53.96",,,,,,,,68,1,"4-Seam Fastball",3,3,3,3,3,3,3,3,"Infield shade","Strategic",192,"-0.006","0.039",,,,"-0.039",,0,0,0.558,0.44199999999999995,28,34,28,34,1,4,1,1,,,"1.1","0.16","0.16","56.8",,,,,
"SI","2026-04-11","95.9","-0.82","5.53","Judge, Aaron",592450,643377,,"ball",,,,,11,"Ball","R","R","R","TB","NYY","B",,,1,0,2026,"-1.3","1.01",-1.1688248399960321,2.7537589559395643,,,,2,7,"Top",,,,,,,2.093540647043782,-139.56544276546992,-3.853074599585656,-17.39551628602473,33.14786844471464,-18.321223309554757,3.522785433,1.777854331,,,,"95.9",2484,"6.4",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.08",,,,,,,,51,2,"Sinker",2,1,1,2,1,2,1,2,"Infield shade","Strategic",209,"-0.006","0.065",,,,"-0.065",,1,-1,0.766,0.23399999999999999,31,34,32,34,1,3,1,1,,,"1.48","1.3","1.3","41.5",,,,,
"ST","2026-04-11","88.7","-0.97","5.45","Judge, Aaron",592450,643377,,"ball",,,,,14,"Ball","R","R","R","TB","NYY","B",,,0,0,2026,"0.82","-0.34",1.2261862013669642,0.6377198091384577,,,,2,7,"Top",,,,,,,3.5471310989802096,-129.02353064218894,-4.605551656939837,8.174188498548908,31.56290730572268,-35.077976077129016,3.522785433,1.777854331,,,,"88.2",3052,"6.4",822996,663743,666018,810938,691406,670764,668723,656775,676356,"54.07",,,,,,,,51,1,"Sweeper",2,1,1,2,1,2,1,2,"Infield shade","Strategic",49,"-0.002","0.037",,,,"-0.037",,1,-1,0.768,0.23199999999999998,31,34,32,34,1,3,1,1,,,"3.28","-0.82","-0.82","40.6",,,,,
"CU","2026-04-10","78.5","2.27","5.77","Judge, Aaron",592450,571927,"strikeout","swinging_strike",,,,,13,"Aaron Judge strikes out swinging.","R","R","L","TB","NYY","S",2,,1,2,2026,"-1.32","-0.53",-1.0396876116130152,1.2528832268558143,,,502671,2,5,"Top",,,,,,,-4.596917743717077,-114.15630767587864,-1.5344516648069435,-10.372900439014028,25.473531785883605,-36.65873970466517,3.522785433,1.777854331,,,,"78.4",2270,"6.7",822997,663743,666018,810938,691406,670764,802415,656775,676356,"53.77",,0,"0",1,0,0,,39,4,"Curveball",3,2,2,3,2,3,2,3,"Infield shade","Strategic",327,"0.022","-0.183","75.7","9.3",,"0.183",,1,-1,0.686,0.31399999999999995,35,34,35,34,3,2,6,1,,1,"4.3","-1.32","1.32","38.9",29.77671730825162,-30.651945166374976,42.81946129039809,33.87523933084898,49.88372796279698
"CH","2026-04-10","82.9","2.48","5.65","Judge, Aaron",592450,571927,,"foul",,,,,9,"Foul","R","R","L","TB","NYY","S",,,1,1,2026,"1.48","0.05",0.7584728044106708,2.042861431174642,,,502671,2,5,"Top",,,,,,,-6.855323458573929,-120.5408333044713,-1.5494971994461604,15.786041754492503,26.096731836619636,-31.603845510718116,3.522785433,1.777854331,147,"66.3",61,"82.8",2441,"6.5",822997,663743,666018,810938,691406,670764,802415,656775,676356,"53.96",,,,,,,,39,3,"Changeup",3,2,2,3,2,3,2,3,"Infield shade","Strategic",103,"0.008","-0.073","74.8","8.9",,"0.073","88.0",1,-1,0.678,0.32199999999999995,35,34,35,34,3,2,6,1,,1,"3.3","1.48","-1.48","30.2",15.54879673524245,-10.561028335948853,39.06990959810369,52.120351967385574,33.91998953009015
"CH","2026-04-10","82.9","2.52","5.68","Judge, Aaron",592450,571927,,"ball",,,,,14,"Ball","R","R","L","TB","NYY","B",,,0,1,2026,"1.5","0.11",0.9867274656241332,1.1097539066565365,,,502671,2,5,"Top",,,,,,,-6.435725708535761,-120.35679221078749,-3.8063020205748503,15.807324971232427,27.140343542333593,-30.445648078529413,3.522785433,1.777854331,,,,"82.3",2421,"6.4",822997,663743,666018,810938,691406,670764,802415,656775,676356,"54.09",,,,,,,,39,2,"Changeup",3,2,2,3,2,3,2,3,"Infield shade","Strategic",104,"-0.003","0.027",,,,"-0.027",,1,-1,0.681,0.31899999999999995,35,34,35,34,3,2,6,1,,1,"3.26","1.5","-1.5","36.6",,,,,
"SL","2026-04-10","83.5","2.43","5.69","Judge, Aaron",592450,571927,,"swinging_strike",,,,,13,"Swinging Strike","R","R","L","TB","NYY","S",,,0,0,2026,"-0.2","0.05",-1.2096656224392963,2.0187507178859647,,,502671,2,5,"Top",,,,,,,-7.901774227084123,-121.10912137303487,-1.6458948091235688,0.04159218907611191,30.569462082313564,-31.58187924164921,3.522785433,1.777854331,,,,"82.9",2327,"6.8",822997,663743,666018,810938,691406,670764,802415,656775,676356,"53.74",,,,,,,,39,1,"Slider",3,2,2,3,2,3,2,3,"Infield shade","Strategic",10,"0.005","-0.042","77.5","8.6",,"0.042",,1,-1,0.676,0.32399999999999995,35,34,35,34,3,2,6,1,,1,"3.33","-0.2","0.2","40.4",22.761854872767458,-19.125480489113496,41.64226347282429,29.363337867546516,38.29553409077269
"CU","2026-04-10","76.7","2.14","5.89","Judge, Aaron",592450,571927,"strikeout","called_strike",,,,,3,"Nick Fortes challenged (pitch result), call on the field was overturned: Aaron Judge called out on strikes.","R","R","L","TB","NYY","S",2,,2,2,2026,"-1.14","-0.72",0.6552644895319167,3.386586589459192,,,502671,0,3,"Top",,,,,,,-1.0033305187874786,-111.48380434292604,3.35505139311814,-9.18211833817491,22.51930296179199,-39.002836913470745,3.522785433,1.777854331,,,,"76.6",2106,"6.6",822997,663743,666018,810938,691406,670764,802415,656775,676356,"53.91",,0,"0",1,0,0,,22,7,"Curveball",3,2,2,3,2,3,2,3,"Infield shade","Strategic",321,"0.034","-0.201",,,,"0.201",,1,-1,0.575,0.42500000000000004,35,34,35,34,2,1,6,1,,1,"4.64","-1.14","1.14","40.3",,,,,
"SI","2026-04-10","93.9","2.17","5.8","Judge, Aaron",592450,571927,,"foul",,,,,2,"Foul","R","R","L","TB","NYY","S",,,2,2,2026,"1.31","1.17",-0.20819915519967358,3.030204723065994,,,502671,0,3,"Top",,,,,,,-9.061782263448077,-136.37944741191887,-3.856474525466157,18.402393468341273,32.23828007702125,-16.913808226567056,3.522785433,1.777854331,172,"74.9",18,"93.9",2441,"6.6",822997,663743,666018,810938,691406,670764,802415,656775,676356,"53.92",,,,,,,,22,6,"Sinker",3,2,2,3,2,3,2,3,"Infield shade","Strategic",122,"0","0","80.3","7.5",,"0","88.0",1,-1,0.575,0.42500000000000004,35,34,35,34,2,1,6,1,,1,"1.44","1.31","-1.31","32.5",5.197647593548966,3.5564524025504505,35.870153775116265,40.44925861359802,21.025379737727903
"CH","2026-04-10","83.8","2.23","5.75","Judge, Aaron",592450,571927,,"foul",,,,,8,"Foul","R","R","L","TB","NYY","S",,,2,2,2026,"1.39","0.15",-0.1901392906226136,1.8390748252137188,,,502671,0,3,"Top",,,,,,,-8.356756623507188,-121.6604385013015,-2.6300167812972632,15.468776025115934,25.532401719256534,-30.36610953744017,3.522785433,1.777854331,139,"69.5",69,"83.9",2522,"6.7",822997,663743,666018,810938,691406,670764,802415,656775,676356,"53.84",,,,,,,,22,5,"Changeup",3,2,2,3,2,3,2,3,"Infield shade","Strategic",101,"0","0","77.2","8.9",,"0","88.0",1,-1,0.575,0.42500000000000004,35,34,35,34,2,1,6,1,,1,"3.13","1.39","-1.39","31.7",19.09322553239326,-18.571011137334597,42.73641105037032,40.738797188340335,37.869129721100755
"SI","2026-04-10","93.9","2.2","5.81","Judge, Aaron",592450,571927,,"ball",,,,,12,"Ball","R","R","L","TB","NYY","B",,,1,2,2026,"1.28","1.3",1.119494808939692,3.7492068044969393,,,502671,0,3,"Top",,,,,,,-5.669901534975734,-136.5770258343581,-2.340722212548423,17.281887220796865,32.53890624293173,-15.624290297328303,3.522785433,1.777854331,,,,"94",2129,"6.6",822997,663743,666018,810938,691406,670764,802415,656775,676356,"53.95",,,,,,,,22,4,"Sinker",3,2,2,3,2,3,2,3,"Infield shade","Strategic",124,"-0.006","0.036",,,,"-0.036",,1,-1,0.581,0.41900000000000004,35,34,35,34,2,1,6,1,,1,"1.3","1.28","-1.28","32.0",,,,,
"CH","2026-04-10","81.6","2.22","5.75","Judge, Aaron",592450,571927,,"ball",,,,,14,"Ball","R","R","L","TB","NYY","B",,,0,2,2026,"1.17","0.07",0.7896213640532399,0.7704445867428737,,,502671,0,3,"Top",,,,,,,-5.482064351425221,-118.71967891740884,-4.471751602537736,12.082912340922901,23.84502958011411,-30.81423626661754,3.522785433,1.777854331,,,,"81.8",2453,"6.6",822997,663743,666018,810938,691406,670764,802415,656775,676356,"53.93",,,,,,,,22,3,"Changeup",3,2,2,3,2,3,2,3,"Infield shade","Strategic",99,"-0.004","0.017",,,,"-0.017",,1,-1,0.585,0.41500000000000004,35,34,35,34,2,1,6,1,,1,"3.37","1.17","-1.17","32.6",,,,,
"CH","2026-04-10","83.3","2.19","5.83","Judge, Aaron",592450,571927,,"foul",,,,,13,"Foul","R","R","L","TB","NYY","S",,,0,1,2026,"1.53","0.24",-0.026403661532091505,1.4961180204488613,,,502671,0,3,"Top",,,,,,,-8.103611973576763,-121.03492311010234,-3.705992170049181,16.637280315815357,25.003316078806037,-29.22516352684713,3.522785433,1.777854331,4,"55.8",-21,"83.4",2543,"6.6",822997,663743,666018,810938,691406,670764,802415,656775,676356,"53.92",,,,,,,,22,2,"Changeup",3,2,2,3,2,3,2,3,"Infield shade","Strategic",108,"0.01","-0.053","76.5","9.1",,"0.053","88.0",1,-1,0.575,0.42500000000000004,35,34,35,34,2,1,6,1,,1,"3.07","1.53","-1.53","33.2",19.00209733525732,-14.221151400322624,42.3955648316801,42.08858183296773,42.366599243728444
