"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-04-10","95.6","-1.04","5.54","Lindor, Francisco",596019,669372,,"foul",,,,,12,"Foul","R","L","R","NYM","ATH","S",,,0,1,2026,"-0.24","1.06",0.8729773539442742,2.38751388478431,,,682626,2,3,"Bot",,,,,,,5.591158741543236,-139.07500148806875,-4.924777037748502,-4.449936504534534,33.65682858803313,-17.50136396968021,3.107668963,1.568356299,29,"80.9",-3,"96.2",2159,"6.8",823643,669127,701762,643446,691777,805779,691016,672016,671732,"53.68",,,,,,,,23,2,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",217,"-0.007","-0.055","70.1","7.0",,"0.055","88.0",-1,-1,0.4,0.4,27,32,27,33,2,1,5,1,,1,"1.45","0.24","-0.24","45.8",13.422271231250685,-6.44644638495349,40.64266349644762,23.524447088649232,28.30451919472749
"SL","2026-04-10","86","-1.26","5.56","Lindor, Francisco",596019,669372,,"called_strike",,,,,13,"Called Strike","R","L","R","NYM","ATH","S",,,0,0,2026,"0.09","-0.7",-0.571354362445368,1.4338794432724784,,,682626,2,3,"Bot",,,,,,,1.4386205051472618,-125.29712185478871,-1.8384242658377636,0.6070296425803825,26.739508500816136,-39.31508020763069,3.107668963,1.568356299,,,,"86.6",2243,"6.8",823643,669127,701762,643446,691777,805779,691016,672016,671732,"53.74",,,,,,,,23,1,"Slider",0,1,0,1,1,0,0,1,"Standard","Standard",35,"-0.004","-0.042",,,,"0.042",,-1,-1,0.404,0.404,27,32,27,33,2,1,5,1,,1,"3.78","-0.09","0.09","45.5",,,,,
"FF","2026-04-10","94.7","-2.42","5.5","Lindor, Francisco",596019,678022,"single","hit_into_play",,,,,4,"Francisco Lindor singles on a line drive to left fielder Tyler Soderstrom.","R","L","R","NYM","ATH","X",7,"line_drive",3,2,2026,"-0.77","1.34",-0.6076569286002087,2.1533025546758116,,,,0,6,"Bot",86.38,94.16,,,,,6.404359523956506,-137.70186698261085,-5.847893564611766,-11.314892387491266,32.37746216093389,-13.981858049161907,3.107668963,1.568356299,216,"94.1",13,"94.3",2112,"6.2",823643,669127,701762,643446,691777,805779,691016,672016,671732,"54.28",0.971,0.921,"0.9",1,1,0,4,44,8,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Standard",221,"0.054","0.353","73.9","7.1",1.125,"-0.353","94.1",-1,-1,0.406,0.406,26,32,27,33,1,2,,1,,1,"1.21","0.77","-0.77","35.7",3.5619571856494283,12.923260692449047,31.76435078659453,40.97946970874138,20.133100268860506
"ST","2026-04-10","86.8","-2.31","5.39","Lindor, Francisco",596019,678022,,"ball",,,,,14,"Ball","R","L","R","NYM","ATH","B",,,2,2,2026,"1.17","-0.01",1.3933107962923414,1.6743398053324468,,,,0,6,"Bot",,,,,,,6.261039777012698,-126.17267392554527,-2.379123676953434,11.030971553219805,28.464374258194905,-31.945256854446757,3.107668963,1.568356299,,,,"86.1",2841,"6.1",823643,669127,701762,643446,691777,805779,691016,672016,671732,"54.39",,,,,,,,44,7,"Sweeper",0,1,0,1,1,0,0,1,"Infield shade","Standard",53,"0.016","0.112",,,,"-0.112",,-1,-1,0.39,0.39,26,32,27,33,1,2,,1,,1,"3.07","-1.17","1.17","32.6",,,,,
"ST","2026-04-10","87.3","-2.36","5.38","Lindor, Francisco",596019,678022,,"ball",,,,,14,"Ball","R","L","R","NYM","ATH","B",,,1,2,2026,"1.11","0.56",1.3113597796782726,1.7216311882028337,,,,0,6,"Bot",,,,,,,6.369916262533331,-126.98892526768599,-3.605108062663479,10.832846240274828,25.086801351626033,-25.629131808278814,3.107668963,1.568356299,,,,"87.3",2586,"6.2",823643,669127,701762,643446,691777,805779,691016,672016,671732,"54.27",,,,,,,,44,6,"Sweeper",0,1,0,1,1,0,0,1,"Infield shade","Standard",61,"0.006","0.043",,,,"-0.043",,-1,-1,0.384,0.384,26,32,27,33,1,2,,1,,1,"2.43","-1.11","1.11","32.2",,,,,
"CH","2026-04-10","89.5","-1.38","5.5","Lindor, Francisco",596019,669372,"strikeout","swinging_strike",,,,,13,"Francisco Lindor strikes out swinging.","R","L","R","NYM","ATH","S",2,,2,2,2026,"-1.09","0.3",-0.35685614644441754,1.3904420531531536,,,,0,1,"Bot",,,,,,,4.8973774240800525,-130.24222101616039,-4.604793349377141,-13.433978361423966,27.457024907196697,-27.95396064149527,3.107668963,1.568356299,,,,"90.6",1554,"7",823643,669127,701762,643446,691777,805779,691016,672016,671732,"53.51",,0,"0",1,0,0,,5,5,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",226,"-0.019","-0.232","71.0","8.2",,"0.232",,0,0,0.545,0.545,27,32,27,33,1,0,5,1,,1,"2.54","1.09","-1.09","44.3",23.02784611464672,-20.216145949309414,33.743118469575464,38.971813936721965,41.92739244059551
"CH","2026-04-10","90.1","-2.29","5.55","Lindor, Francisco",596019,678022,,"foul",,,,,13,"Foul","R","L","R","NYM","ATH","S",,,1,2,2026,"-1.28","0.06",-0.4396644647212238,1.0786737746776551,,,,0,6,"Bot",,,,,,,7.284963293318748,-130.9636542110139,-4.985283116514046,-16.23452359546074,27.801396133074398,-30.65623646835391,3.107668963,1.568356299,2,"62.3",-35,"89.9",993,"6.3",823643,669127,701762,643446,691777,805779,691016,672016,671732,"54.23",,,,,,,,44,5,"Changeup",0,1,0,1,1,0,0,1,"Infield shade","Standard",255,"0","0","68.6","7.6",,"0","88.0",-1,-1,0.384,0.384,26,32,27,33,1,2,,1,,1,"2.76","1.28","-1.28","36.8",13.227344566112913,0.14417605066909012,35.0920785960382,39.11142930595111,30.425466847822978
"SI","2026-04-10","89.5","-2.45","5.14","Lindor, Francisco",596019,605130,"field_out","hit_into_play",,,,,13,"Francisco Lindor grounds out, second baseman Jeff McNeil to first baseman Nick Kurtz. Carson Benge to 2nd.","R","L","R","NYM","ATH","X",4,"ground_ball",2,1,2026,"-1.63","0.59",-0.9729935180988449,1.9961542779783574,,,701807,1,8,"Bot",151.3,157.76,,,,,7.161927888121529,-130.11433824894118,-2.7571495486898914,-20.029605240771275,30.352732569128104,-25.115981234152176,3.107668963,1.568356299,26,"70.4",-2,"89.9",2123,"6.8",823643,669127,701762,643446,691777,805779,691016,672016,671732,"53.66",0.104,0.106,"0",1,0,0,2,59,4,"Sinker",0,1,0,1,1,0,0,1,"Standard","Strategic",223,"-0.059","-0.36","69.8","8.1",0.119,"0.36","88.0",-1,-1,0.326,0.326,33,32,34,33,1,3,2,1,,1,"2.29","1.63","-1.63","22.1",22.759668254545833,-7.305005052923585,34.55594814267374,45.677341759674164,37.60192391992703
"CH","2026-04-10","86.9","-1.48","5.57","Lindor, Francisco",596019,669372,,"called_strike",,,,,6,"Called Strike","R","L","R","NYM","ATH","S",,,2,1,2026,"-1.09","0.65",0.6332848802283209,2.420513238481062,,,,0,1,"Bot",,,,,,,7.356887632829902,-126.35442976409051,-2.5014146092994456,-13.211670953646774,27.253046606454635,-24.870369314081596,3.107668963,1.568356299,,,,"87.8",1453,"7",823643,669127,701762,643446,691777,805779,691016,672016,671732,"53.47",,,,,,,,5,4,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",228,"-0.006","-0.073",,,,"0.073",,0,0,0.551,0.551,27,32,27,33,1,0,5,1,,1,"2.38","1.09","-1.09","48.5",,,,,
"FF","2026-04-10","96.4","-2.31","5.51","Lindor, Francisco",596019,678022,,"foul",,,,,4,"Foul","R","L","R","NYM","ATH","S",,,1,2,2026,"-0.57","1.35",-0.3594274615006633,2.3249170730575583,,,,0,6,"Bot",,,,,,,6.420777348828069,-140.19527023076097,-5.769018121963021,-8.926403826820227,32.39216234024208,-13.318293457525431,3.107668963,1.568356299,271,"77.4",31,"96.2",2168,"6.2",823643,669127,701762,643446,691777,805779,691016,672016,671732,"54.27",,,,,,,,44,4,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Standard",224,"0","0","68.8","6.2",,"0","88.0",-1,-1,0.384,0.384,26,32,27,33,1,2,,1,,1,"1.11","0.57","-0.57","35.5",-10.250162678947442,31.976123251408435,30.671432426193146,38.278398413299456,13.186054953567345
"FC","2026-04-10","91.2","-1.82","5.37","Lindor, Francisco",596019,669372,,"called_strike",,,,,5,"Called Strike","R","L","R","NYM","ATH","S",,,2,0,2026,"0.04","0.64",0.047671375193020844,2.2460572999642907,,,,0,1,"Bot",,,,,,,4.58613483641941,-132.79025253013128,-3.1617878777567716,-0.5531892103599807,29.16911562518889,-24.169281754418076,3.107668963,1.568356299,,,,"92",2142,"6.8",823643,669127,701762,643446,691777,805779,691016,672016,671732,"53.68",,,,,,,,5,3,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",218,"-0.007","-0.072",,,,"0.072",,0,0,0.558,0.558,27,32,27,33,1,0,5,1,,1,"2.11","-0.04","0.04","34.8",,,,,
"CU","2026-04-10","77.4","-2.63","5.2","Lindor, Francisco",596019,605130,,"ball",,,,,13,"Ball","R","L","R","NYM","ATH","B",,,1,1,2026,"1.02","-0.56",-1.2829766017375523,1.561457402209565,,,701807,1,8,"Bot",,,,,,,0.9495146829220167,-112.72151439810747,0.4993573244269267,8.435378035969462,22.532993501272188,-37.21677466897642,3.107668963,1.568356299,,,,"77.5",2341,"6.5",823643,669127,701762,643446,691777,805779,691016,672016,671732,"53.98",,,,,,,,59,3,"Curveball",0,1,0,1,1,0,0,1,"Standard","Strategic",77,"0.014","0.063",,,,"-0.063",,-1,-1,0.312,0.312,33,32,34,33,1,3,2,1,,1,"4.39","-1.02","1.02","22.4",,,,,
"ST","2026-04-10","85.5","-2.29","5.4","Lindor, Francisco",596019,678022,,"swinging_strike",,,,,9,"Swinging Strike","R","L","R","NYM","ATH","S",,,1,1,2026,"1.25","0.18",0.5725452572095571,1.7039051742232125,,,,0,6,"Bot",,,,,,,4.1120435470403764,-124.49796880378581,-2.5762239149167163,12.097509559563624,25.624274317106963,-29.949891579448458,3.107668963,1.568356299,,,,"85.5",2602,"6.3",823643,669127,701762,643446,691777,805779,691016,672016,671732,"54.18",,,,,,,,44,3,"Sweeper",0,1,0,1,1,0,0,1,"Infield shade","Standard",31,"-0.01","-0.061","73.7","8.2",,"0.061",,-1,-1,0.394,0.394,26,32,27,33,1,2,,1,,1,"2.94","-1.25","1.25","33.8",27.159699163204728,-23.91192597004178,36.03393537671763,30.561933230129892,42.92058502593115
"FF","2026-04-10","93.7","-1.17","5.68","Lindor, Francisco",596019,669372,,"ball",,,,,12,"Ball","R","L","R","NYM","ATH","B",,,1,0,2026,"-0.38","1.08",0.8739638854426659,3.211269932099264,,,,0,1,"Bot",,,,,,,6.1329752462342935,-136.36831206784805,-2.9283682110525255,-6.097220086552558,29.860283513566042,-18.240785066078395,3.107668963,1.568356299,,,,"94.6",2073,"6.8",823643,669127,701762,643446,691777,805779,691016,672016,671732,"53.72",,,,,,,,5,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",215,"0.007","0.077",,,,"-0.077",,0,0,0.551,0.551,27,32,27,33,1,0,5,1,,1,"1.51","0.38","-0.38","48.9",,,,,
"FC","2026-04-10","92.6","-2.37","5.53","Lindor, Francisco",596019,678022,,"ball",,,,,12,"Ball","R","L","R","NYM","ATH","B",,,0,1,2026,"0.28","0.43",0.6531274565187446,3.316940339727643,,,,0,6,"Bot",,,,,,,6.97414742306094,-134.724315193303,-0.63183642839263,1.954715244822999,28.921017411517884,-26.956933746436096,3.107668963,1.568356299,,,,"92.4",2472,"6.2",823643,669127,701762,643446,691777,805779,691016,672016,671732,"54.33",,,,,,,,44,2,"Cutter",0,1,0,1,1,0,0,1,"Infield shade","Standard",151,"0.004","0.031",,,,"-0.031",,-1,-1,0.39,0.39,26,32,27,33,1,2,,1,,1,"2.22","-0.28","0.28","35.1",,,,,
"SI","2026-04-10","90.5","-2.46","5.13","Lindor, Francisco",596019,605130,,"swinging_strike",,,,,8,"Swinging Strike","R","L","R","NYM","ATH","S",,,1,0,2026,"-1.48","0.47",0.1462525862087194,1.6312285950260903,,,701807,1,8,"Bot",,,,,,,9.714088149440439,-131.337785885367,-3.5567734360449412,-19.25671446278441,29.065875747762064,-26.115404577521826,3.107668963,1.568356299,,,,"91",2111,"6.9",823643,669127,701762,643446,691777,805779,691016,672016,671732,"53.64",,,,,,,,59,2,"Sinker",0,1,0,1,1,0,0,1,"Standard","Strategic",219,"-0.014","-0.056","76.5","8.9",,"0.056",,-1,-1,0.326,0.326,33,32,34,33,1,3,2,1,,1,"2.34","1.48","-1.48","25.0",33.69015923975555,-41.05288082501719,38.299739196015636,33.58568112258379,53.44542989418985
"FF","2026-04-10","96.4","-2.43","5.58","Lindor, Francisco",596019,678022,,"foul",,,,,11,"Foul","R","L","R","NYM","ATH","S",,,0,0,2026,"-0.8","1.17",-0.26822424280257284,3.344219856977759,,,,0,6,"Bot",,,,,,,7.487655351788372,-140.25569909427182,-2.957795033209535,-12.149569648244908,28.387226247145797,-16.138790426709626,3.107668963,1.568356299,204,"89.7",63,"96.6",2329,"6.2",823643,669127,701762,643446,691777,805779,691016,672016,671732,"54.33",,,,,,,,44,1,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Standard",220,"-0.006","-0.039","71.2","6.6",,"0.039","89.7",-1,-1,0.396,0.396,26,32,27,33,1,2,,1,,1,"1.26","0.8","-0.8","33.7",9.254416604967558,8.976745809338498,26.632005541583805,38.1260917291525,25.076540834772615
"SI","2026-04-10","89.7","-2.43","5.23","Lindor, Francisco",596019,605130,,"blocked_ball",,,,,14,"Ball In Dirt","R","L","R","NYM","ATH","B",,,0,0,2026,"-1.39","0.58",0.9928320209935886,0.09250843229349281,,,701807,1,8,"Bot",,,,,,,11.405231567890164,-129.93179818628622,-7.680353815552941,-18.166452277435432,27.222796597282166,-24.126357969257807,3.107668963,1.568356299,,,,"90",2108,"6.7",823643,669127,701762,643446,691777,805779,691016,672016,671732,"53.76",,,,,,,,59,1,"Sinker",0,1,0,1,1,0,0,1,"Standard","Strategic",227,"0.01","0.035",,,,"-0.035",,-1,-1,0.316,0.316,33,32,34,33,1,3,2,1,,1,"2.28","1.39","-1.39","24.2",,,,,
"FF","2026-04-10","94","-1.16","5.75","Lindor, Francisco",596019,669372,,"ball",,,,,11,"Ball","R","L","R","NYM","ATH","B",,,0,0,2026,"-0.27","1.13",-0.12717320495181655,3.8695482902333165,,,,0,1,"Bot",,,,,,,3.2755897352097167,-136.85392645949,-1.5436833811772406,-4.071886141677205,30.69335619998073,-17.80662316013887,3.107668963,1.568356299,,,,"94.7",1972,"6.7",823643,669127,701762,643446,691777,805779,691016,672016,671732,"53.8",,,,,,,,5,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",220,"0.003","0.041",,,,"-0.041",,0,0,0.548,0.548,27,32,27,33,1,0,5,1,,1,"1.45","0.27","-0.27","47.3",,,,,
"FC","2026-04-09","87.1","1.42","5.83","Lindor, Francisco",596019,593958,"field_out","hit_into_play",,,,,14,"Francisco Lindor grounds out, shortstop Geraldo Perdomo to first baseman Ildemaro Vargas. Tyrone Taylor to 3rd.","R","R","L","NYM","AZ","X",6,"ground_ball",2,2,2026,"-0.14","0.67",0.5739913823042736,1.3308416134028258,,621438,,0,5,"Bot",104.68,150.16,,,,,-1.7179557782413784,-126.7863334218357,-5.73885910686743,-1.1517488412402315,28.214930831266912,-23.956535670863637,3.107668963,1.568356299,7,"97",-10,"87",2224,"6.4",823645,543510,545121,606466,699912,672695,694374,677950,678489,"54.08",0.24,0.222,"0",1,0,0,2,35,5,"Cutter",1,0,1,0,0,1,1,0,"Standard","Standard",163,"-0.001","-0.173","72.7","7.6",0.265,"0.173","97.0",1,1,0.761,0.761,33,32,33,33,3,2,6,1,,1,"2.36","-0.14","0.14","37.1",12.413160927862657,20.919675288833222,36.1856094728681,39.43026342005811,25.68433656197219
"CH","2026-04-09","84.2","1.08","6.11","Lindor, Francisco",596019,593958,,"ball",,,,,12,"Ball","R","R","L","NYM","AZ","B",,,1,2,2026,"1.75","0.3",2.1560000257032206,2.5277638368584507,,621438,,0,5,"Bot",,,,,,,-1.0717169486755944,-122.58081478709457,-2.2142646826928334,17.650475025156933,28.471224061844605,-28.955517719366235,3.107668963,1.568356299,,,,"83.8",1867,"6.4",823645,543510,545121,606466,699912,672695,694374,677950,678489,"54.11",,,,,,,,35,4,"Changeup",1,0,1,0,0,1,1,0,"Standard","Standard",132,"0.006","0.045",,,,"-0.045",,1,1,0.755,0.755,33,32,33,33,3,2,6,1,,1,"2.96","1.75","-1.75","42.5",,,,,
"CH","2026-04-09","85","1.17","6.08","Lindor, Francisco",596019,593958,,"foul",,,,,8,"Foul","R","R","L","NYM","AZ","S",,,1,1,2026,"1.77","0.24",0.2510383541439054,1.4662478493845592,,621438,,0,5,"Bot",,,,,,,-5.736633818335895,-123.55154535985179,-4.685184144448246,19.226100110973118,25.475723791417366,-29.00703063352618,3.107668963,1.568356299,,,,"85",1887,"6.4",823645,543510,545121,606466,699912,672695,694374,677950,678489,"54.06",,,,,,,,35,3,"Changeup",1,0,1,0,0,1,1,0,"Standard","Standard",128,"-0.01","-0.08","75.0","7.9",,"0.08",,1,1,0.765,0.765,33,32,33,33,3,2,6,1,,1,"2.94","1.77","-1.77","41.3",17.631210113578387,-6.465130127202422,33.01381962477844,37.44561446006494,36.477368545205984
"CH","2026-04-09","83.9","1.1","6.06","Lindor, Francisco",596019,593958,,"swinging_strike",,,,,14,"Swinging Strike","R","R","L","NYM","AZ","S",,,1,0,2026,"1.89","0.26",1.15261051787395,1.1557306641006275,,621438,,0,5,"Bot",,,,,,,-3.70178673054474,-122.08593035677613,-5.1685259444288345,19.595720303667992,25.659527585286174,-28.676037509650246,3.107668963,1.568356299,,,,"83.9",1821,"6.4",823645,543510,545121,606466,699912,672695,694374,677950,678489,"54.08",,,,,,,,35,2,"Changeup",1,0,1,0,0,1,1,0,"Standard","Standard",130,"-0.004","-0.049","66.8","7.8",,"0.049",,1,1,0.769,0.769,33,32,33,33,3,2,6,1,,1,"2.99","1.89","-1.89","40.4",10.776648466202143,8.862369840885627,31.405852136657664,48.13703868564164,26.967396526542643
"CH","2026-04-09","84.7","1.25","6.08","Lindor, Francisco",596019,593958,,"ball",,,,,12,"Ball","R","R","L","NYM","AZ","B",,,0,0,2026,"1.95","0.3",1.8406589864038259,2.543951930028463,,621438,,0,5,"Bot",,,,,,,-2.6040691985102864,-123.2385512503644,-2.23511555192957,20.259236377575757,27.034006790031967,-28.903731195264072,3.107668963,1.568356299,,,,"84.5",1845,"6.4",823645,543510,545121,606466,699912,672695,694374,677950,678489,"54.1",,,,,,,,35,1,"Changeup",1,0,1,0,0,1,1,0,"Standard","Standard",128,"0.002","0.032",,,,"-0.032",,1,1,0.767,0.767,33,32,33,33,3,2,6,1,,1,"2.91","1.95","-1.95","39.9",,,,,
"FF","2026-04-09","91.8","1.32","6.02","Lindor, Francisco",596019,593958,"field_out","hit_into_play",,,,,2,"Francisco Lindor flies out to right fielder Jorge Barrosa.","R","R","L","NYM","AZ","X",9,"fly_ball",1,2,2026,"0.86","1.51",0.20694200962682596,3.080761723414537,,,,1,3,"Bot",166.5,130.4,,,,,-4.681750026376965,-133.50938706263443,-4.6574302724545555,11.363861660168885,30.90869596980362,-13.33814866198165,3.107668963,1.568356299,190,"84",60,"91.3",2238,"6.2",823645,543510,545121,606466,699912,672695,694374,677950,678489,"54.32",0.017,0.02,"0",1,0,0,3,20,4,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard",147,"-0.01","-0.18","70.8","6.8",0.028,"0.18","88.0",1,1,0.643,0.643,33,32,33,33,2,1,6,1,,1,"1.21","0.86","-0.86","37.4",7.039983163357725,6.488015276526651,25.264879772965664,34.26280969673258,29.581972396740177
"FF","2026-04-09","91.7","1.27","6.05","Lindor, Francisco",596019,593958,,"foul",,,,,12,"Foul","R","R","L","NYM","AZ","S",,,1,1,2026,"0.76","1.54",0.8885679168416967,2.3808323231440007,,,,1,3,"Bot",,,,,,,-2.6282643994052295,-133.4126134310357,-6.534004995565298,9.683692930265856,31.55661276288991,-12.582355789998758,3.107668963,1.568356299,154,"75.1",14,"91.3",2327,"6.3",823645,543510,545121,606466,699912,672695,694374,677950,678489,"54.19",,,,,,,,20,3,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard",156,"-0.004","-0.064","68.9","7.0",,"0.064","88.0",1,1,0.647,0.647,33,32,33,33,2,1,6,1,,1,"1.19","0.76","-0.76","41.3",0.38117811739626223,16.843017454555532,32.07340939986899,42.24016956279413,17.631644462218784
"FF","2026-04-09","90.8","1.18","6.13","Lindor, Francisco",596019,593958,,"swinging_strike",,,,,3,"Swinging Strike","R","R","L","NYM","AZ","S",,,1,0,2026,"0.69","1.44",0.3990180155195955,2.7960605079987957,,,,1,3,"Bot",,,,,,,-3.420698512785854,-132.0673449802372,-5.282068553677425,8.763529851622504,30.679746432708694,-14.426669196535245,3.107668963,1.568356299,,,,"90.3",2223,"6.2",823645,543510,545121,606466,699912,672695,694374,677950,678489,"54.26",,,,,,,,20,2,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard",158,"-0.003","-0.049","71.2","6.5",,"0.049",,1,1,0.65,0.65,33,32,33,33,2,1,6,1,,1,"1.35","0.69","-0.69","44.0",-2.855044630709197,26.200477551793234,32.24725321579475,37.1075712651759,15.431384109738012
"CH","2026-04-09","84.9","1.12","6.13","Lindor, Francisco",596019,593958,,"ball",,,,,14,"Ball","R","R","L","NYM","AZ","B",,,0,0,2026,"1.8","0.25",1.1439362823887165,2.005786872535283,,,,1,3,"Bot",,,,,,,-3.6195486640748564,-123.4514497224398,-3.4685941663052176,18.98986277348258,28.91411465559304,-29.058652581692265,3.107668963,1.568356299,,,,"84.2",1807,"6.3",823645,543510,545121,606466,699912,672695,694374,677950,678489,"54.22",,,,,,,,20,1,"Changeup",1,0,1,0,0,1,1,0,"Standard","Standard",133,"0.002","0.039",,,,"-0.039",,1,1,0.648,0.648,33,32,33,33,2,1,6,1,,1,"2.96","1.8","-1.8","41.1",,,,,
"FC","2026-04-09","93.2","-0.7","6.31","Lindor, Francisco",596019,664199,"single","hit_into_play",,,,,6,"Francisco Lindor singles on a line drive to right fielder Jorge Barrosa.","R","L","R","NYM","AZ","X",9,"line_drive",0,1,2026,"-0.01","1.21",0.6812184222173198,2.2364967003081504,,,,2,7,"Bot",153.76,102.26,,,,,3.5063094661787337,-135.55954764239806,-7.131211183890572,-0.9080142785835411,29.594153825702858,-15.95040693737849,3.107668963,1.568356299,198,"77.3",19,"93",2139,"6.2",823645,672515,545121,606466,699912,672695,694374,677950,678489,"54.33",0.989,0.904,"0.9",1,1,0,4,56,2,"Cutter",1,4,1,4,4,1,1,4,"Standard","Standard",214,"0.016","0.368","80.4","6.8",1.065,"-0.368","88.0",-3,-3,0.08,0.08,33,32,33,33,1,3,1,1,,1,"1.42","0.01","-0.01","44.8",10.37866058896096,2.1226428368085597,40.991858515299846,24.790126401111166,26.42086832819811
"SI","2026-04-09","93.7","-0.82","6.23","Lindor, Francisco",596019,664199,,"called_strike",,,,,7,"Called Strike","R","L","R","NYM","AZ","S",,,0,0,2026,"-1.07","1.12",-0.3375708277744979,2.0398315623523864,,,,2,7,"Bot",,,,,,,3.6218146220438543,-136.29187979746624,-7.376203638816074,-14.197507717476974,28.202891720048925,-16.75516469771785,3.107668963,1.568356299,,,,"93.7",2111,"6.2",823645,672515,545121,606466,699912,672695,694374,677950,678489,"54.31",,,,,,,,56,1,"Sinker",1,4,1,4,4,1,1,4,"Standard","Standard",211,"-0.001","-0.043",,,,"0.043",,-3,-3,0.081,0.081,33,32,33,33,1,3,1,1,,1,"1.46","1.07","-1.07","44.3",,,,,
"CH","2026-04-09","84.1","1.14","6.13","Lindor, Francisco",596019,593958,"field_out","hit_into_play",,,,,9,"Francisco Lindor grounds out, shortstop Geraldo Perdomo to first baseman Ildemaro Vargas.","R","R","L","NYM","AZ","X",6,"ground_ball",1,1,2026,"1.65","0.47",0.728485082043617,1.6206884701122721,,,,0,1,"Bot",104.68,150.16,,,,,-4.246457636293121,-122.35923098086629,-4.7740084690118,17.428597370422768,23.177519952280132,-26.753219432542384,3.107668963,1.568356299,23,"93.3",-3,"84",1779,"6.2",823645,543510,545121,606466,699912,672695,694374,677950,678489,"54.35",0.281,0.267,"0",1,0,0,2,4,3,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",132,"-0.021","-0.251","71.5","7.6",0.325,"0.251","93.3",0,0,0.547,0.547,33,32,33,33,1,0,6,1,,1,"2.75","1.65","-1.65","43.3",13.158766353018256,3.44338820655361,33.861821826674316,40.491078070220425,29.666925861831263
"FC","2026-04-09","88.4","1.12","6.06","Lindor, Francisco",596019,593958,,"ball",,,,,7,"Ball","R","R","L","NYM","AZ","B",,,0,1,2026,"0.44","0.84",-0.6934946424970403,1.471490887861172,,,,0,1,"Bot",,,,,,,-5.283997715860815,-128.63868739722375,-6.681251005473542,5.957499049371596,25.207839834906697,-21.630487621502148,3.107668963,1.568356299,,,,"88.6",2253,"6.3",823645,543510,545121,606466,699912,672695,694374,677950,678489,"54.23",,,,,,,,4,2,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",155,"0.002","0.031",,,,"-0.031",,0,0,0.545,0.545,33,32,33,33,1,0,6,1,,1,"2.06","0.44","-0.44","43.9",,,,,
