"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"SL","2026-04-11","90.7","-1.63","5.46","Merrill, Jackson",701538,663372,,"ball",,,,,12,"Ball","R","L","R","SD","COL","B",,,0,1,2026,"0.03","0.58",0.011878692459172835,3.7084905895217837,,657656,,1,1,"Bot",,,,,,,4.006432882817784,-132.04717325707122,0.47244319564754766,-0.5854419354219167,29.37134495501162,-25.732484783097583,3.320054134,1.675541339,,,,"91",2529,"6.5",823316,664954,687859,666397,691720,678662,687597,664983,666160,"53.98",,,,,,,,8,2,"Slider",0,2,0,2,2,0,0,2,"Infield shade","Standard",169,"0.003","0.025",,,,"-0.025",,-2,-2,0.366,0.366,29,23,30,23,1,0,5,1,,,"2.2","-0.03","0.03","43.7",,,,,
"CU","2026-04-11","80.9","3.21","4.67","Merrill, Jackson",701538,657514,,"ball",,,,,11,"Ball","R","L","L","SD","COL","B",,,2,2,2026,"-0.54","0.48",-0.21901055250068874,3.98993637201048,630105,657656,665487,1,6,"Bot",,,,,,,-6.36446933887558,-117.38051564202085,4.363644688684983,-3.454594871270016,26.329542128916287,-29.024652375704203,3.320054134,1.675541339,,,,"78.7",2379,"5.3",823316,664954,687859,666397,691720,678662,687597,664983,666160,"55.2",,,,,,,,54,8,"Curveball",7,4,7,4,4,7,7,4,"Strategic","Standard",274,"0.008","0.069",,,,"-0.069",,3,3,0.938,0.938,34,23,34,23,1,3,2,1,,,"3.07","-0.54","-0.54","7.9",,,,,
"SI","2026-04-11","89.6","2.87","4.94","Merrill, Jackson",701538,657514,,"foul",,,,,7,"Foul","R","L","L","SD","COL","S",,,2,2,2026,"1.21","0.4",-0.7934172175848448,1.6939603902874123,630105,657656,665487,1,6,"Bot",,,,,,,-11.420558108440032,-129.91693245284353,-2.5521399628415224,16.299999018666153,30.16452080885054,-27.257731705897367,3.320054134,1.675541339,253,"81.3",37,"88.4",2152,"6",823316,664954,687859,666397,691720,678662,687597,664983,666160,"54.54",,,,,,,,54,7,"Sinker",7,4,7,4,4,7,7,4,"Strategic","Standard",128,"0","0","58.9","8.0",,"0","88.0",3,3,0.938,0.938,34,23,34,23,1,3,2,1,,,"2.48","1.21","1.21","15.9",-4.975545748592876,8.556630569470878,39.43558209946497,45.36026040667779,15.827565452663784
"CH","2026-04-11","83.4","-1.3","5.55","Merrill, Jackson",701538,663372,,"called_strike",,,,,2,"Called Strike","R","L","R","SD","COL","S",,,0,0,2026,"-0.26","0.45",-0.1527349584153333,2.942538934656132,,657656,,1,1,"Bot",,,,,,,3.1260790344257483,-121.47294896543193,-0.3052503643779394,-3.1197073740052206,22.676069193756444,-27.830606730752223,3.320054134,1.675541339,,,,"84",1435,"6.6",823316,664954,687859,666397,691720,678662,687597,664983,666160,"53.95",,,,,,,,8,1,"Changeup",0,2,0,2,2,0,0,2,"Standard","Standard",198,"-0.005","-0.038",,,,"0.038",,-2,-2,0.371,0.371,29,23,30,23,1,0,5,1,,,"2.81","0.26","-0.26","45.1",,,,,
"FF","2026-04-11","90.9","2.82","5.1","Merrill, Jackson",701538,657514,,"ball",,,,,12,"Ball","R","L","L","SD","COL","B",,,1,2,2026,"0.74","1.17",0.20908619389992456,4.81296592662804,630105,657656,665487,1,6,"Bot",,,,,,,-8.005611106513706,-131.99601888936604,2.80433434420389,10.521085281695012,31.31604247120314,-19.502562369406622,3.320054134,1.675541339,,,,"89.7",2042,"5.9",823316,664954,687859,666397,691720,678662,687597,664983,666160,"54.57",,,,,,,,54,6,"4-Seam Fastball",7,4,7,4,4,7,7,4,"Strategic","Standard",129,"0.003","0.05",,,,"-0.05",,3,3,0.935,0.935,34,23,34,23,1,3,2,1,,,"1.62","0.74","0.74","17.9",,,,,
"ST","2026-04-11","77.1","-2.87","5.08","Merrill, Jackson",701538,623474,"field_out","hit_into_play",,,,,5,"Jackson Merrill flies out to left fielder Jordan Beck. Fernando Tatis Jr. to 3rd.","R","L","R","SD","COL","X",7,"fly_ball",1,2,2026,"1.78","0.53",-0.07598152328329322,2.1880317674407297,,665487,,0,8,"Bot",77.97,67.43,,,,,2.5217555439997,-112.15627955427229,0.2056226361394342,14.118677419681005,25.764899089074927,-28.098915306479974,3.320054134,1.675541339,349,"101.8",33,"74.7",3007,"5.1",823316,664954,687859,666397,691720,678662,687597,666160,671289,"55.36",0.554,1.116,"0",1,0,0,6,72,4,"Sweeper",9,5,9,5,5,9,9,5,"Infield shade","Standard",75,"0.001","-0.192","74.0","7.3",2.161,"0.192","101.8",4,4,0.991,0.991,32,23,33,23,1,4,2,1,,,"3.39","-1.78","1.78","5.6",5.95201828231111,0.9624138231227846,39.73528467439174,38.25887781997767,29.35955000351964
"CU","2026-04-11","78.4","3.09","4.72","Merrill, Jackson",701538,657514,,"foul",,,,,4,"Foul","R","L","L","SD","COL","S",,,1,2,2026,"-0.98","0.39",-0.745226754688974,2.5425787424009387,630105,657656,665487,1,6,"Bot",,,,,,,-6.217932018332989,-113.96237018004217,1.6333929098071485,-7.196910172253775,23.519545546997108,-29.386751365059258,3.320054134,1.675541339,180,"67.7",50,"76.6",2327,"5.3",823316,664954,687859,666397,691720,678662,687597,664983,666160,"55.19",,,,,,,,54,5,"Curveball",7,4,7,4,4,7,7,4,"Strategic","Standard",293,"0","0","63.0","7.3",,"0","88.0",3,3,0.935,0.935,34,23,34,23,1,3,2,1,,,"3.36","-0.98","-0.98","10.5",4.605644396285505,7.900136527444442,33.167014211292724,44.585853738378475,25.919648681141826
"SL","2026-04-11","86","-2.46","5.32","Merrill, Jackson",701538,623474,,"foul",,,,,5,"Foul","R","L","R","SD","COL","S",,,1,1,2026,"0.04","0.97",0.05659541574130671,2.540322741468214,,665487,,0,8,"Bot",,,,,,,5.703559794608986,-125.20681677428013,-2.1301277936981746,-0.7602511699835105,25.490106985600463,-21.75987253223907,3.320054134,1.675541339,183,"82.9",68,"84.5",2662,"5.3",823316,664954,687859,666397,691720,678662,687597,666160,671289,"55.23",,,,,,,,72,3,"Slider",9,5,9,5,5,9,9,5,"Infield shade","Standard",207,"-0.001","-0.08","69.9","7.7",,"0.08","88.0",4,4,0.992,0.992,32,23,33,23,1,4,2,1,,,"2.11","-0.04","0.04","11.9",12.053896929605912,-8.981748817697069,41.95286712672154,35.171675779003245,29.845385197309916
"CU","2026-04-11","79.7","3.28","4.89","Merrill, Jackson",701538,657514,,"foul",,,,,3,"Foul","R","L","L","SD","COL","S",,,1,2,2026,"-0.56","0.87",0.7525669360939888,3.0132427863543514,630105,657656,665487,1,6,"Bot",,,,,,,-4.341036569387426,-115.98004272003399,1.1691971994467383,-4.119676422244135,24.394485991066425,-24.855404083592067,3.320054134,1.675541339,159,"61.8",25,"78",2451,"5.4",823316,664954,687859,666397,691720,678662,687597,664983,666160,"55.13",,,,,,,,54,4,"Curveball",7,4,7,4,4,7,7,4,"Strategic","Standard",283,"0","0","68.2","6.2",,"0","88.0",3,3,0.935,0.935,34,23,34,23,1,3,2,1,,,"2.75","-0.56","-0.56","11.2",-0.5832909248923352,8.722120259311941,39.98285162656059,26.68690663244235,24.38633786153214
"SI","2026-04-11","88.8","2.84","5.13","Merrill, Jackson",701538,657514,,"foul",,,,,3,"Foul","R","L","L","SD","COL","S",,,1,1,2026,"1.34","0.39",0.5632243066520486,3.206447844851207,630105,657656,665487,1,6,"Bot",,,,,,,-8.265451001330637,-128.9712347427646,0.7651746095464226,16.757365310353837,29.966619195970488,-28.317221417573816,3.320054134,1.675541339,186,"68.2",25,"87.5",2150,"5.9",823316,664954,687859,666397,691720,678662,687597,664983,666160,"54.63",,,,,,,,54,3,"Sinker",7,4,7,4,4,7,7,4,"Strategic","Standard",130,"-0.006","-0.073","66.8","6.1",,"0.073","88.0",3,3,0.941,0.941,34,23,34,23,1,3,2,1,,,"2.54","1.34","1.34","19.9",-3.7715790996433536,17.767207005660197,36.30556941624011,29.24514244149322,15.266583904290592
"SL","2026-04-11","85.8","-2.39","5.23","Merrill, Jackson",701538,623474,,"swinging_strike",,,,,1,"Swinging Strike","R","L","R","SD","COL","S",,,1,0,2026,"0.08","0.78",-0.4987503282464238,3.270888072927056,,665487,,0,8,"Bot",,,,,,,4.179387931686325,-124.90565001131478,0.1550921851090752,0.04032235301880583,24.12672676315361,-24.198454335318583,3.320054134,1.675541339,,,,"84.7",2598,"5.5",823316,664954,687859,666397,691720,678662,687597,666160,671289,"55.05",,,,,,,,72,2,"Slider",9,5,9,5,5,9,9,5,"Standard","Standard",204,"0","-0.049","72.4","7.2",,"0.049",,4,4,0.992,0.992,32,23,33,23,1,4,2,1,,,"2.3","-0.08","0.08","9.4",4.612078798488441,14.945594270582076,31.693333562856854,41.71402915926264,18.06533408832447
"FC","2026-04-11","87.1","3.02","4.93","Merrill, Jackson",701538,657514,,"ball",,,,,13,"Ball","R","L","L","SD","COL","B",,,0,1,2026,"0.12","0.73",-2.7803623021610937,1.5245461316033793,630105,657656,665487,1,6,"Bot",,,,,,,-13.770989150148925,-126.16338154258415,-3.2488397677519814,3.9641138575209736,24.41929338988748,-23.887823088014425,3.320054134,1.675541339,,,,"86",2220,"5.7",823316,664954,687859,666397,691720,678662,687597,664983,666160,"54.8",,,,,,,,54,2,"Cutter",7,4,7,4,4,7,7,4,"Strategic","Standard",130,"0.003","0.034",,,,"-0.034",,3,3,0.938,0.938,34,23,34,23,1,3,2,1,,,"2.29","0.12","0.12","12.9",,,,,
"CH","2026-04-11","84","-2.46","5.27","Merrill, Jackson",701538,623474,,"ball",,,,,13,"Ball","R","L","R","SD","COL","B",,,0,0,2026,"-0.87","-0.12",-2.1506646371649802,2.1154153023453133,,665487,,0,8,"Bot",,,,,,,2.408943021514178,-122.37754212396149,-0.4540606064763766,-9.213969915529653,25.516659755281008,-33.489845731447396,3.320054134,1.675541339,,,,"82.6",1183,"5.4",823316,664954,687859,666397,691720,678662,687597,666160,671289,"55.11",,,,,,,,72,1,"Changeup",9,5,9,5,5,9,9,5,"Standard","Standard",242,"0","0.032",,,,"-0.032",,4,4,0.992,0.992,32,23,33,23,1,4,2,1,,,"3.36","0.87","-0.87","9.4",,,,,
"FC","2026-04-11","89","3.01","5.13","Merrill, Jackson",701538,657514,,"called_strike",,,,,6,"Called Strike","R","L","L","SD","COL","S",,,0,0,2026,"0.82","0.98",0.798480026327694,2.321874837689535,630105,657656,665487,1,6,"Bot",,,,,,,-7.017583472086077,-129.3862364106124,-2.705066192933422,10.651014611968517,27.491603787269508,-20.77423463602963,3.320054134,1.675541339,,,,"87.9",1954,"5.7",823316,664954,687859,666397,691720,678662,687597,664983,666160,"54.79",,,,,,,,54,1,"Cutter",7,4,7,4,4,7,7,4,"Strategic","Standard",123,"-0.004","-0.05",,,,"0.05",,3,3,0.942,0.942,34,23,34,23,1,3,2,1,,,"1.9","0.82","0.82","16.2",,,,,
"FC","2026-04-10","88.3","-2.43","5.9","Merrill, Jackson",701538,608372,"field_out","hit_into_play",,,,,14,"Jackson Merrill flies out to right fielder Tyler Freeman.","R","L","R","SD","COL","X",9,"fly_ball",1,1,2026,"-0.08","0.62",1.0169485174687476,2.0279982334082574,,,,1,6,"Bot",154.01,90.56,,,,,8.455884371840195,-128.21687740667875,-4.363696154743232,-2.7369007872674773,28.093674067576252,-24.57540244421386,3.320054134,1.675541339,279,"95.4",48,"88.1",2485,"6.4",823318,664954,681198,650489,691720,678662,666160,686668,671289,"54.09",0.003,0.003,"0",1,0,0,3,41,3,"Cutter",2,0,2,0,0,2,2,0,"Strategic","Standard",186,"-0.009","-0.244","79.5","8.0",0.008,"0.244","95.4",2,2,0.831,0.831,36,23,37,23,3,2,5,1,,1,"2.33","0.08","-0.08","37.9",1.8643049593912926,-29.955463071061253,49.58887651052715,23.465239768572708,31.510260132021195
"FF","2026-04-10","92.8","-2.41","5.89","Merrill, Jackson",701538,608372,,"ball",,,,,12,"Ball","R","L","R","SD","COL","B",,,0,1,2026,"-0.63","1.3",1.2210158775274476,3.3872634186716937,,,,1,6,"Bot",,,,,,,10.594803328116866,-134.77379056470681,-3.2940835161989526,-10.037537751026544,29.710124521855512,-15.853582833961495,3.320054134,1.675541339,,,,"92.8",2416,"6.4",823318,664954,681198,650489,691720,678662,666160,686668,671289,"54.06",,,,,,,,41,2,"4-Seam Fastball",2,0,2,0,0,2,2,0,"Standard","Standard",211,"0.001","0.029",,,,"-0.029",,2,2,0.83,0.83,36,23,37,23,3,2,5,1,,1,"1.37","0.63","-0.63","38.1",,,,,
"ST","2026-04-10","84.8","-2.5","5.85","Merrill, Jackson",701538,608372,,"foul",,,,,8,"Foul","R","L","R","SD","COL","S",,,0,0,2026,"0.68","0.67",0.20790517851773138,1.7181261387906739,,,,1,6,"Bot",,,,,,,4.855867878577059,-123.45428797787108,-4.463541984504068,6.029729860728861,24.708511291528453,-24.670375112811094,3.320054134,1.675541339,233,"89.9",56,"85",2634,"6.4",823318,664954,681198,650489,691720,678662,666160,686668,671289,"54.1",,,,,,,,41,1,"Sweeper",2,0,2,0,0,2,2,0,"Standard","Standard",84,"-0.002","-0.039","74.1","7.9",,"0.039","89.9",2,2,0.832,0.832,36,23,37,23,3,2,5,1,,1,"2.5","-0.68","0.68","39.7",-7.050590058898971,-5.2907041883029295,45.38552338837379,33.119835006488884,30.045532305351557
"FS","2026-04-10","88.2","-2.35","5.99","Merrill, Jackson",701538,608372,"field_out","hit_into_play",,,,,13,"Jackson Merrill grounds out to first baseman TJ Rumfield.","R","L","R","SD","COL","X",3,"ground_ball",1,2,2026,"-1.08","0.59",-0.4106954727639558,0.9142349506312573,,,,0,4,"Bot",152.45,177.03,,,,,6.924857279437464,-128.26437345109318,-7.290540467562287,-13.32142713586923,23.452614589604988,-24.37975803512127,3.320054134,1.675541339,71,"35.5",43,"88.6",1874,"6.3",823318,664954,681198,650489,691720,678662,666160,686668,671289,"54.2",0.229,0.206,"0",1,0,0,1,25,4,"Split-Finger",0,0,0,0,0,0,0,0,"Infield shade","Standard",217,"-0.019","-0.189",,,0.232,"0.189","88.0",0,0,0.552,0.552,36,23,37,23,2,1,5,1,,1,"2.31","1.08","-1.08","42.9",,,,,
"ST","2026-04-10","84.7","-2.55","5.91","Merrill, Jackson",701538,608372,,"foul",,,,,14,"Foul","R","L","R","SD","COL","S",,,1,1,2026,"1.06","0.43",0.10223003575639067,1.4937417759853298,,,,0,4,"Bot",,,,,,,3.951209059219446,-123.25852855309044,-4.550053406151078,9.891074775397305,26.926935291907814,-27.00902264065262,3.320054134,1.675541339,7,"90.2",-12,"84.4",2805,"6.3",823318,664954,681198,650489,691720,678662,666160,686668,671289,"54.19",,,,,,,,25,3,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Standard",74,"-0.007","-0.061","62.3","7.9",,"0.061","90.2",0,0,0.559,0.559,36,23,37,23,2,1,5,1,,1,"2.77","-1.06","1.06","40.3",4.89469894658619,-15.299159739445292,39.29658141758298,34.77330793534584,30.463286277184174
"FF","2026-04-10","93.3","-2.39","5.98","Merrill, Jackson",701538,608372,,"ball",,,,,12,"Ball","R","L","R","SD","COL","B",,,0,1,2026,"-0.62","1.61",0.6557575984784177,3.934763694415073,,,,0,4,"Bot",,,,,,,9.100183567585447,-135.525204916584,-2.874385574663238,-9.74212203362924,31.222543409359528,-11.932640914740313,3.320054134,1.675541339,,,,"92.8",2466,"6.2",823318,664954,681198,650489,691720,678662,666160,686668,671289,"54.32",,,,,,,,25,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",209,"0.003","0.031",,,,"-0.031",,0,0,0.556,0.556,36,23,37,23,2,1,5,1,,1,"1.03","0.62","-0.62","39.6",,,,,
"ST","2026-04-10","84.7","-2.52","5.88","Merrill, Jackson",701538,608372,,"called_strike",,,,,5,"Called Strike","R","L","R","SD","COL","S",,,0,0,2026,"1.11","0.47",-0.16727126617979493,2.362575872750705,,,,0,4,"Bot",,,,,,,3.1708926788699596,-123.2409679445776,-2.544633434357264,10.510405578592579,26.736588095259123,-27.11356327241393,3.320054134,1.675541339,,,,"84.4",2787,"6.3",823318,664954,681198,650489,691720,678662,666160,686668,671289,"54.18",,,,,,,,25,1,"Sweeper",0,0,0,0,0,0,0,0,"Standard","Standard",80,"-0.004","-0.039",,,,"0.039",,0,0,0.56,0.56,36,23,37,23,2,1,5,1,,1,"2.73","-1.11","1.11","41.4",,,,,
"SL","2026-04-10","85","-2.46","6.04","Merrill, Jackson",701538,608372,"strikeout","swinging_strike",,,,,14,"Jackson Merrill strikes out swinging.","R","L","R","SD","COL","S",2,,2,2,2026,"0.39","0.08",0.5003542165247098,0.8680488534644906,,657656,,1,1,"Bot",,,,,,,6.001064016938023,-123.52079953027287,-5.630806942347126,2.771706009529678,25.389387815295606,-30.409963167485454,3.320054134,1.675541339,,,,"84.4",2617,"6",823318,664954,681198,650489,691720,678662,666160,686668,671289,"54.47",,0,"0",1,0,0,,6,5,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",54,"-0.029","-0.227","73.9","9.1",,"0.227",,0,0,0.562,0.562,36,23,37,23,1,0,5,1,,1,"3.09","-0.39","0.39","41.7",22.969416795758853,-39.355945569608025,43.93608258234294,29.750395235031256,48.600895090011335
"FC","2026-04-10","88.2","-2.7","5.95","Merrill, Jackson",701538,608372,,"swinging_strike",,,,,11,"Swinging Strike","R","L","R","SD","COL","S",,,2,1,2026,"-0.14","0.74",-0.8132073883860719,3.491447086029515,,657656,,1,1,"Bot",,,,,,,4.80078455153708,-128.36785760563097,-1.2693847887173915,-2.5195724334661116,26.87429774874844,-23.920266609273877,3.320054134,1.675541339,,,,"88",2569,"6.2",823318,664954,681198,650489,691720,678662,666160,686668,671289,"54.32",,,,,,,,6,4,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",196,"-0.007","-0.065","44.8","5.7",,"0.065",,0,0,0.569,0.569,36,23,37,23,1,0,5,1,,1,"2.19","0.14","-0.14","38.1",-16.35791797423397,49.44293473617981,34.57422447346222,42.69000687759694,-7.963761016492395
"FS","2026-04-10","86.6","-2.48","6.07","Merrill, Jackson",701538,608372,,"ball",,,,,13,"Ball","R","L","R","SD","COL","B",,,1,1,2026,"-1.1","0.93",-1.0113435104751771,1.421375325205972,,657656,,1,1,"Bot",,,,,,,5.716323169126733,-125.8010754541454,-6.504473856942846,-12.823177927309565,26.54441653384904,-21.173815490639992,3.320054134,1.675541339,,,,"86.1",1889,"6.1",823318,664954,681198,650489,691720,678662,666160,686668,671289,"54.37",,,,,,,,6,3,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",220,"0.004","0.03",,,,"-0.03",,0,0,0.565,0.565,36,23,37,23,1,0,5,1,,1,"2.13","1.1","-1.1","45.9",,,,,
"ST","2026-04-10","84","-2.63","5.95","Merrill, Jackson",701538,608372,,"foul",,,,,14,"Foul","R","L","R","SD","COL","S",,,1,0,2026,"0.85","-0.17",0.26959008036352394,1.3699652213083278,,657656,,1,1,"Bot",,,,,,,4.905435588617653,-122.15465774748836,-3.5171002337901434,7.320007097113675,27.474263977846938,-33.33150381697846,3.320054134,1.675541339,156,"67.4",66,"83.4",2651,"6.2",823318,664954,681198,650489,691720,678662,666160,686668,671289,"54.27",,,,,,,,6,2,"Sweeper",0,0,0,0,0,0,0,0,"Standard","Standard",81,"-0.004","-0.042","62.7","8.4",,"0.042","88.0",0,0,0.569,0.569,36,23,37,23,1,0,5,1,,1,"3.45","-0.85","0.85","39.2",6.648123212758018,-19.066673877798788,42.6884100500325,32.440845491685096,37.89318838283125
"SI","2026-04-10","92.3","-2.46","5.94","Merrill, Jackson",701538,608372,,"ball",,,,,13,"Ball","R","L","R","SD","COL","B",,,0,0,2026,"-1.58","1.24",-1.0155016937718744,1.9106447013275303,,,657656,1,1,"Bot",,,,,,,7.120393783642715,-133.97153231273808,-6.874348901534492,-20.60415757531424,31.521041855213124,-15.878819865076425,3.320054134,1.675541339,,,,"91.8",2428,"6.4",823318,664954,681198,650489,691720,678662,666160,686668,671289,"54.15",,,,,,,,6,1,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",216,"0.018","0.035",,,,"-0.035",,0,0,0.551,0.551,36,23,37,23,1,0,5,1,,1,"1.47","1.58","-1.58","37.8",,,,,
"FF","2026-04-10","98.2","-2.48","5.95","Merrill, Jackson",701538,675848,"single","hit_into_play",,,,,14,"Jackson Merrill singles on a ground ball to left fielder Jordan Beck.","R","L","R","SD","COL","X",7,"ground_ball",1,0,2026,"-0.64","1.33",0.10140007695838238,1.4976134052131065,,,,0,9,"Bot",74.28,119.25,,,,,8.37114833316526,-142.53924573656187,-9.407717323419662,-10.618846112965965,31.971119818420096,-12.068867859220454,3.320054134,1.675541339,21,"105.6",-3,"98",2493,"6.2",823318,664954,681198,650489,691720,678662,687597,686668,671289,"54.25",0.411,0.37,"0.9",1,1,0,4,64,2,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard",220,"0.064","0.396",,,0.433,"-0.396","105.6",0,0,0.646,0.646,25,23,26,23,1,3,1,1,,1,"1.04","0.64","-0.64","38.0",,,,,
"FF","2026-04-10","98.1","-2.38","5.92","Merrill, Jackson",701538,675848,,"ball",,,,,14,"Ball","R","L","R","SD","COL","B",,,0,0,2026,"-0.47","1.35",0.9309689512436352,1.4001720075324655,,,,0,9,"Bot",,,,,,,9.88870342148368,-142.24836711672415,-9.610390048572349,-8.654052523554391,32.20269185452708,-11.725412412862374,3.320054134,1.675541339,,,,"97.6",2467,"6.2",823318,664954,681198,650489,691720,678662,687597,686668,671289,"54.33",,,,,,,,64,1,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard",213,"0.007","0.041",,,,"-0.041",,0,0,0.639,0.639,25,23,26,23,1,3,1,1,,1,"1.03","0.47","-0.47","37.9",,,,,
"FF","2026-04-09","98.5","-1.75","5.25","Merrill, Jackson",701538,801403,"field_out","hit_into_play",,,,,2,"Jackson Merrill flies out to left fielder Jake McCarthy.","R","L","R","SD","COL","X",7,"fly_ball",0,2,2026,"-0.86","1.25",0.06969044186855822,3.0613565932006743,,,,0,6,"Bot",52.95,90.44,,,,,6.912166397283238,-143.21566643669786,-3.2525799871879975,-13.459266725331627,34.01670285258631,-14.40324526042448,3.320054134,1.675541339,324,"90.9",37,"98.5",2364,"6.4",823319,664954,687859,666397,650489,678662,664983,686668,666160,"54.09",0.011,0.013,"0",1,0,0,3,45,3,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Strategic","Standard",236,"-0.02","-0.165","70.3","7.2",0.024,"0.165","90.9",0,0,0.562,0.562,24,23,25,23,2,2,5,1,,1,"1.11","0.86","-0.86","26.1",5.413245168216396,7.221018395282332,34.51069655092508,35.460332199186084,21.40336546070026
"FF","2026-04-09","98.7","-1.83","5.27","Merrill, Jackson",701538,801403,,"swinging_strike",,,,,1,"Swinging Strike","R","L","R","SD","COL","S",,,0,1,2026,"-1.04","1.36",-0.30194278768069616,3.305893344188862,,,,0,6,"Bot",,,,,,,6.563384433178382,-143.53549608508567,-2.9079646028261763,-15.887641954236036,36.9405067848238,-13.013413089203732,3.320054134,1.675541339,,,,"98.5",2344,"6.5",823319,664954,687859,666397,650489,678662,664983,686668,666160,"54.03",,,,,,,,45,2,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",231,"-0.009","-0.055","74.2","7.1",,"0.055",,0,0,0.571,0.571,24,23,25,23,2,2,5,1,,1,"1.01","1.04","-1.04","22.8",7.714913242934457,10.985940320470817,31.367520961900595,40.355745805424256,18.029511750225222
"FF","2026-04-09","98.2","-1.78","5.25","Merrill, Jackson",701538,801403,,"foul",,,,,1,"Foul","R","L","R","SD","COL","S",,,0,0,2026,"-1.29","1.28",-0.496368417278755,3.3326455520086427,,,,0,6,"Bot",,,,,,,6.469488994608732,-142.6571865795983,-2.467394469158647,-19.09360264623001,38.991713849241314,-14.514725551328105,3.320054134,1.675541339,,,,"97.5",2439,"6.4",823319,664954,687859,666397,650489,678662,664983,686668,666160,"54.07",,,,,,,,45,1,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",231,"-0.005","-0.039","73.3","6.9",,"0.039",,0,0,0.576,0.576,24,23,25,23,2,2,5,1,,1,"1.13","1.29","-1.29","28.0",5.6414577919789615,18.886862027389437,29.26700395041819,42.96625199151161,13.936540879167648
"FF","2026-04-09","98.9","-1.82","5.12","Merrill, Jackson",701538,801403,"field_out","hit_into_play",,,,,2,"Jackson Merrill flies out to left fielder Jake McCarthy in foul territory.","R","L","R","SD","COL","X",7,"fly_ball",1,0,2026,"-1.14","1.09",0.011922591777245195,3.103889047741446,,,630105,2,3,"Bot",50.42,129.84,,,,,7.655806280546637,-143.63881508600633,-2.363974806826956,-17.656867056701515,39.771838305333645,-16.902095923356256,3.320054134,1.675541339,254,"96.5",55,"98.3",2432,"6.5",823319,696100,687859,666397,650489,678662,664983,686668,666160,"54.02",0.011,0.015,"0",1,0,0,3,24,2,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Infield shade","Standard",233,"-0.028","-0.305","68.6","7.3",0.023,"0.305","96.5",0,0,0.528,0.528,24,23,25,23,1,1,5,1,,1,"1.29","1.14","-1.14","20.0",-3.0812097078381924,-6.34593237572323,36.64964293760186,36.5422614037664,25.322574192182287
