"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-04-11","94.7","-0.75","6.54","Ramírez, José",608070,641755,,"called_strike",,,,,3,"Called Strike","R","L","R","ATL","CLE","S",,,3,0,2026,"-0.43","1.3",0.48467014663180136,3.0101948330195274,,682657,,2,9,"Top",,,,,,,4.090100758663359,-137.84425004217402,-6.20535857700372,-6.386976059241152,29.34331272655001,-14.397233756198803,3.034826116,1.531594488,,,,"93.4",2356,"5.4",824939,641680,621566,645277,663586,643289,663897,573262,660670,"55.06",,,,,,,,69,4,"4-Seam Fastball",0,4,4,0,4,0,4,0,"Strategic","Standard",209,"0","-0.037",,,,"0.037",,-4,4,0.016,0.984,35,33,35,34,1,4,1,1,,,"1.23","0.43","-0.43","49.1",,,,,
"SL","2026-04-11","87.9","-0.82","6.49","Ramírez, José",608070,641755,,"ball",,,,,14,"Ball","R","L","R","ATL","CLE","B",,,2,0,2026,"0.28","0.61",1.469914110651877,1.991086310449053,,682657,,2,9,"Top",,,,,,,4.812905804954411,-127.87621358752887,-5.797135137510042,2.166533222607313,24.493782979033735,-24.53071974150603,3.034826116,1.531594488,,,,"86.8",2591,"5.5",824939,641680,621566,645277,663586,643289,663897,573262,660670,"55.04",,,,,,,,69,3,"Slider",0,4,4,0,4,0,4,0,"Strategic","Standard",187,"0","0.041",,,,"-0.041",,-4,4,0.016,0.984,35,33,35,34,1,4,1,1,,,"2.33","-0.28","0.28","45.2",,,,,
"SL","2026-04-11","87","-0.61","6.52","Ramírez, José",608070,641755,,"ball",,,,,14,"Ball","R","L","R","ATL","CLE","B",,,1,0,2026,"0.2","0.24",1.64545073623561,1.3697930175244855,,682657,,2,9,"Top",,,,,,,4.827152050035436,-126.66478528140998,-6.393177825968421,1.2976162651726149,23.00099328388219,-28.538969763793414,3.034826116,1.531594488,,,,"85.9",2468,"5.3",824939,641680,621566,645277,663586,643289,663897,573262,660670,"55.18",,,,,,,,69,2,"Slider",0,4,4,0,4,0,4,0,"Strategic","Standard",151,"0","0.028",,,,"-0.028",,-4,4,0.016,0.984,35,33,35,34,1,4,1,1,,,"2.74","-0.2","0.2","44.7",,,,,
"SL","2026-04-11","86.5","-0.68","6.61","Ramírez, José",608070,641755,,"ball",,,,,12,"Ball","R","L","R","ATL","CLE","B",,,0,0,2026,"0.38","0.45",1.5749176531028752,2.3785203342612182,,682657,,2,9,"Top",,,,,,,4.472849359109186,-126.01948387099492,-4.590467511656588,3.209560108717032,23.269340678591814,-26.701867774309232,3.034826116,1.531594488,,,,"85.6",2547,"5.5",824939,641680,621566,645277,663586,643289,663897,573262,660670,"55.04",,,,,,,,69,1,"Slider",0,4,4,0,4,0,4,0,"Standard","Standard",129,"0","0.019",,,,"-0.019",,-4,4,0.016,0.984,35,33,35,34,1,4,1,1,,,"2.57","-0.38","0.38","48.4",,,,,
"SI","2026-04-10","92.4","-1.48","6.15","Ramírez, José",608070,693821,"strikeout","swinging_strike",,,,,2,"José Ramírez strikes out swinging.","R","L","R","ATL","CLE","S",2,,1,2,2026,"-1.21","0.51",0.2358462663107177,2.6315874708801017,677587,680757,800050,1,5,"Top",,,,,,,6.979005707940601,-134.30293607341414,-3.9889341082512693,-16.19192452599402,30.99220150780436,-25.33669049231265,3.034826116,1.531594488,,,,"92",2008,"6.2",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.26",,0,"0",1,0,0,,36,4,"Sinker",1,2,2,1,2,1,2,1,"Strategic","Standard",214,"0.054","-0.223","53.0","4.8",,"0.223",,-1,1,0.284,0.716,27,33,27,34,3,2,6,2,,1,"2.18","1.21","-1.21","46.0",-22.191502568467804,29.034800881010618,40.193224340558956,24.963589394149245,10.844314010979172
"CH","2026-04-10","86.5","-1.38","6.16","Ramírez, José",608070,693821,,"blocked_ball",,,,,13,"Ball In Dirt","R","L","R","ATL","CLE","B",,,0,2,2026,"-0.79","0.64",-0.20606915548681481,0.8887262268163569,677587,680757,800050,1,5,"Top",,,,,,,4.387177108737764,-125.82059301187132,-7.429924328637672,-9.25136021267842,23.142848899185203,-24.180998409958985,3.034826116,1.531594488,,,,"86.6",1228,"6.2",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.32",,,,,,,,36,3,"Changeup",1,2,2,1,2,1,2,1,"Strategic","Standard",234,"-0.008","0.026",,,,"-0.026",,-1,1,0.292,0.708,27,33,27,34,3,2,6,2,,1,"2.39","0.79","-0.79","47.4",,,,,
"FC","2026-04-10","89.3","-1.5","6.2","Ramírez, José",608070,693821,,"foul",,,,,3,"Foul","R","L","R","ATL","CLE","S",,,0,1,2026,"0.22","0.76",0.38305093813309044,2.794839498725222,677587,680757,800050,1,5,"Top",,,,,,,4.108223574091011,-130.163151691656,-3.8691135839591215,1.7909033075099345,23.85115615047756,-22.941880860849572,3.034826116,1.531594488,164,"69.7",19,"89.8",2170,"6.2",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.26",,,,,,,,36,2,"Cutter",1,2,2,1,2,1,2,1,"Strategic","Standard",202,"0.019","-0.064","69.4","6.2",,"0.064","88.0",-1,1,0.273,0.727,27,33,27,34,3,2,6,2,,1,"2.06","-0.22","0.22","50.1",1.5865328757646375,0.4552969837144351,35.77333082775843,24.75747524128976,26.891524693255462
"SL","2026-04-10","83.5","-1.44","6.24","Ramírez, José",608070,693821,,"foul",,,,,4,"Foul","R","L","R","ATL","CLE","S",,,0,0,2026,"0.26","0.09",-0.4093378262693958,2.438133276813696,677587,680757,800050,1,5,"Top",,,,,,,1.8238303137545726,-121.71261232047989,-2.3137515067353864,2.2350651595783186,23.268339183853698,-31.061146327321342,3.034826116,1.531594488,139,"77.3",71,"83.6",2371,"6.2",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.33",,,,,,,,36,1,"Slider",1,2,2,1,2,1,2,1,"Strategic","Standard",31,"0.012","-0.05","77.4","7.2",,"0.05","88.0",-1,1,0.261,0.739,27,33,27,34,3,2,6,2,,1,"3.16","-0.26","0.26","50.6",12.320556667502483,-4.682803264528583,30.867635013179576,34.06604882494901,30.80923760986276
"SL","2026-04-10","81.3","-1.63","6.3","Ramírez, José",608070,693821,"field_out","hit_into_play",,,,,2,"José Ramírez flies out to center fielder Michael Harris II.","R","L","R","ATL","CLE","X",8,"fly_ball",1,0,2026,"0.3","-0.38",0.004279637286474486,2.603102049073025,,,,0,4,"Top",104.96,110.8,,,,,3.0241056161971915,-118.44068441987908,-0.7398798308716983,2.255398249740772,21.953233482380895,-35.83530765383108,3.034826116,1.531594488,228,"91.5",53,"81.1",2400,"6.1",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.45",0.003,0.003,"0",1,0,0,3,23,2,"Slider",1,0,0,1,0,1,0,1,"Standard","Standard",35,"0.034","-0.301","71.2","6.8",0.003,"0.301","91.5",1,-1,0.618,0.382,27,33,27,34,2,1,6,2,,1,"3.81","-0.3","0.3","49.3",14.587629610640583,-15.402431043717682,31.178392375425858,29.473633951032106,34.6927478138411
"FF","2026-04-10","92.5","-1.66","6.28","Ramírez, José",608070,693821,,"ball",,,,,11,"Ball","R","L","R","ATL","CLE","B",,,0,0,2026,"-0.52","1.38",-1.1000539822069442,3.378242776961413,,,,0,4,"Top",,,,,,,2.5520574462681127,-134.6058683355679,-4.4261674356029825,-6.881606121732956,30.33080698278242,-14.611863624724437,3.034826116,1.531594488,,,,"92",2158,"6.1",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.43",,,,,,,,23,1,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard",209,"-0.005","0.041",,,,"-0.041",,1,-1,0.623,0.377,27,33,27,34,2,1,6,2,,1,"1.29","0.52","-0.52","49.2",,,,,
"SI","2026-04-10","92.2","-1.55","6.22","Ramírez, José",608070,693821,"walk","ball",,,,,12,"Drake Baldwin challenged (pitch result), call on the field was confirmed: José Ramírez walks.","R","L","R","ATL","CLE","B",,,3,2,2026,"-1.33","0.68",0.18970796112105526,3.3414858443686977,,,,2,1,"Top",,,,,,,7.320766833778484,-134.13316862955043,-2.803907845447963,-17.677317498253096,27.857290765477615,-23.558714498990046,3.034826116,1.531594488,,,,"92.3",2085,"6.3",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.21",,0.708461,"0.7",1,0,0,,3,7,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",213,"-0.01","0.259",,,,"-0.259",,0,0,0.536,0.46399999999999997,27,33,27,34,1,0,6,2,,1,"1.99","1.33","-1.33","48.4",,,,,
"CH","2026-04-10","86.7","-1.6","6.25","Ramírez, José",608070,693821,,"ball",,,,,13,"Ball","R","L","R","ATL","CLE","B",,,2,2,2026,"-1.17","0.54",-0.9551175321707104,0.7774172941762081,,,,2,1,"Top",,,,,,,3.9469437759305244,-126.11939390274313,-7.73296111763935,-13.311946917645352,24.04398379074983,-25.125791701656603,3.034826116,1.531594488,,,,"86.7",1407,"6.2",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.33",,,,,,,,3,6,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",242,"-0.004","0.104",,,,"-0.104",,0,0,0.54,0.45999999999999996,27,33,27,34,1,0,6,2,,1,"2.48","1.17","-1.17","50.9",,,,,
"SL","2026-04-10","87.4","-2.08","6.06","Ramírez, José",608070,674370,"field_out","hit_into_play",,,,,4,"José Ramírez flies out sharply to center fielder Michael Harris II.","R","L","R","ATL","CLE","X",8,"fly_ball",2,2,2026,"0.26","-0.12",-0.5331642465208506,2.074269542777708,,,,2,9,"Top",145.53,45.25,,,,,3.1218249653885835,-127.31001200087991,-2.974768576401239,2.1926192963299123,26.37040995376676,-33.022622148946624,3.034826116,1.531594488,383,"100.5",23,"87",2243,"6",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.49",0.549,0.794,"0",1,0,0,6,80,6,"Slider",11,5,5,11,5,11,5,11,"Infield shade","Standard",123,"0.001","-0.224","71.5","6.9",1.355,"0.224","100.5",6,-6,0.999,0.0010000000000000009,30,33,31,34,1,4,4,2,1,1,"3.09","-0.26","0.26","34.8",6.40318753938143,-2.0755296767436953,31.7245391865084,36.35648185644963,31.283495513424374
"SL","2026-04-10","84.4","-1.45","6.33","Ramírez, José",608070,693821,,"foul",,,,,8,"Foul","R","L","R","ATL","CLE","S",,,2,2,2026,"0.59","-0.51",0.13819814784880596,1.6218131225189363,,,,2,1,"Top",,,,,,,2.464309964630857,-122.96919450227557,-3.3332896068806903,5.481385118300926,23.582565106839837,-36.90186786205266,3.034826116,1.531594488,10,"98.1",-10,"84.3",2388,"6.1",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.41",,,,,,,,3,5,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",31,"0","0","72.0","7.5",,"0","98.1",0,0,0.54,0.45999999999999996,27,33,27,34,1,0,6,2,,1,"3.69","-0.59","0.59","51.1",16.36289867950841,-18.901853190037635,31.259035646681447,28.551567927449323,38.61853499036752
"FF","2026-04-10","94.5","-2.03","6","Ramírez, José",608070,674370,,"ball",,,,,11,"Ball","R","L","R","ATL","CLE","B",,,1,2,2026,"-0.62","1.39",-1.0434345124673716,3.702544228480214,,,,2,9,"Top",,,,,,,3.9121409985582445,-137.576884241054,-3.260806700952351,-8.703720510467724,31.16647714412276,-14.045052226926565,3.034826116,1.531594488,,,,"94.1",2379,"6.1",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.42",,,,,,,,80,5,"4-Seam Fastball",11,5,5,11,5,11,5,11,"Infield shade","Standard",222,"0","0.042",,,,"-0.042",,6,-6,0.999,0.0010000000000000009,30,33,31,34,1,4,4,2,1,1,"1.17","0.62","-0.62","33.0",,,,,
"SL","2026-04-10","84.3","-1.41","6.32","Ramírez, José",608070,693821,,"ball",,,,,14,"Ball","R","L","R","ATL","CLE","B",,,1,2,2026,"0.18","-0.25",0.6762598310785162,0.4051097110908026,,,,2,1,"Top",,,,,,,4.407477291668196,-122.55509467025978,-6.501874950848823,0.9251030462417197,25.35384563413948,-33.598294182802825,3.034826116,1.531594488,,,,"83.8",2568,"6.1",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.37",,,,,,,,3,4,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",20,"-0.001","0.042",,,,"-0.042",,0,0,0.541,0.45899999999999996,27,33,27,34,1,0,6,2,,1,"3.48","-0.18","0.18","50.0",,,,,
"FF","2026-04-10","94.5","-2.08","5.95","Ramírez, José",608070,674370,,"foul",,,,,1,"Foul","R","L","R","ATL","CLE","S",,,1,2,2026,"-0.62","1.2",-0.5784939378080015,2.8450206569579155,,,,2,9,"Top",,,,,,,5.2678491414927135,-137.51622061684265,-4.900714661349963,-9.119432592362589,31.67173265926836,-16.10925064392983,3.034826116,1.531594488,123,"82.8",75,"94.3",2473,"6.3",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.25",,,,,,,,80,4,"4-Seam Fastball",11,5,5,11,5,11,5,11,"Infield shade","Standard",222,"0","0","68.9","6.9",,"0","88.0",6,-6,0.999,0.0010000000000000009,30,33,31,34,1,4,4,2,1,1,"1.36","0.62","-0.62","29.8",11.688867598856808,-4.325580666242805,27.779598297843705,36.761335668793656,28.91502104938146
"FC","2026-04-10","89.3","-1.63","6.27","Ramírez, José",608070,693821,,"foul",,,,,2,"Foul","R","L","R","ATL","CLE","S",,,1,1,2026,"0.17","0.98",0.07590833648840115,2.5778082777893667,,,,2,1,"Top",,,,,,,3.7834064208183844,-130.09807046919366,-5.030003754824804,1.2650181860983647,23.666353645702863,-20.226113635659015,3.034826116,1.531594488,9,"96.7",-16,"89.7",2132,"6.2",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.33",,,,,,,,3,3,"Cutter",0,0,0,0,0,0,0,0,"Strategic","Standard",199,"0.003","-0.062","78.3","7.2",,"0.062","96.7",0,0,0.538,0.46199999999999997,27,33,27,34,1,0,6,2,,1,"1.84","-0.17","0.17","49.9",17.777471338450443,-17.35039173140873,30.598357679841396,29.253263019998165,34.166065605377156
"SL","2026-04-10","88.2","-2.18","5.99","Ramírez, José",608070,674370,,"ball",,,,,14,"Ball","R","L","R","ATL","CLE","B",,,0,2,2026,"0.13","0.01",0.8400725449288232,1.1290035408448906,,,,2,9,"Top",,,,,,,6.940550924916014,-128.26638752197175,-5.459649062644365,0.05123087781920858,26.541768823580593,-31.132944053239125,3.034826116,1.531594488,,,,"87.9",2280,"6.1",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.37",,,,,,,,80,3,"Slider",11,5,5,11,5,11,5,11,"Infield shade","Standard",145,"0","0.022",,,,"-0.022",,6,-6,0.999,0.0010000000000000009,30,33,31,34,1,4,4,2,1,1,"2.92","-0.13","0.13","32.9",,,,,
"FF","2026-04-10","93.4","-2.04","5.84","Ramírez, José",608070,674370,,"foul",,,,,12,"Foul","R","L","R","ATL","CLE","S",,,0,1,2026,"-0.66","1.28",0.8889714197344571,2.931129441056652,,,,2,9,"Top",,,,,,,8.896598834104816,-135.72612991563102,-4.385889968690642,-10.120735999661948,29.902306036362642,-15.626161266118212,3.034826116,1.531594488,309,"96.1",28,"93.3",2389,"6.3",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.21",,,,,,,,80,2,"4-Seam Fastball",11,5,5,11,5,11,5,11,"Infield shade","Standard",225,"0","-0.057","72.5","7.5",,"0.057","96.1",6,-6,0.999,0.0010000000000000009,30,33,31,34,1,4,4,2,1,1,"1.35","0.66","-0.66","33.5",27.413687725728646,-37.9856272525995,30.62469314553538,20.402987463862218,46.74849860355735
"CH","2026-04-10","86.9","-1.59","6.24","Ramírez, José",608070,693821,,"ball",,,,,14,"Ball","R","L","R","ATL","CLE","B",,,0,1,2026,"-0.81","0.66",0.23418710582505886,0.8000199182196879,,,,2,1,"Top",,,,,,,5.968526277166866,-126.19993631692287,-7.898870376850576,-9.87729386499012,26.2459323920984,-23.644544352334027,3.034826116,1.531594488,,,,"86.5",1340,"6.2",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.29",,,,,,,,3,2,"Changeup",0,0,0,0,0,0,0,0,"Strategic","Standard",241,"-0.002","0.027",,,,"-0.027",,0,0,0.54,0.45999999999999996,27,33,27,34,1,0,6,2,,1,"2.37","0.81","-0.81","49.0",,,,,
"SL","2026-04-10","81.5","-1.59","6.34","Ramírez, José",608070,693821,,"called_strike",,,,,4,"Called Strike","R","L","R","ATL","CLE","S",,,0,0,2026,"0.37","-0.41",-0.45655398820083903,2.231773145969181,,,,2,1,"Top",,,,,,,1.7895813922350545,-118.83400285985138,-1.6706800676243034,3.243006538444924,21.054974804723653,-36.02217352554189,3.034826116,1.531594488,,,,"81.6",2492,"6.1",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.41",,,,,,,,3,1,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",37,"0.002","-0.043",,,,"0.043",,0,0,0.538,0.46199999999999997,27,33,27,34,1,0,6,2,,1,"3.81","-0.37","0.37","50.7",,,,,
"SL","2026-04-10","85.6","-2.22","6.04","Ramírez, José",608070,674370,,"called_strike",,,,,1,"Called Strike","R","L","R","ATL","CLE","S",,,0,0,2026,"0.31","-0.18",-0.7029863030252369,2.785027770449484,,,,2,9,"Top",,,,,,,2.897672760111557,-124.65862578272487,-0.791936627319,2.564154258061106,26.416173276767733,-34.11500726708883,3.034826116,1.531594488,,,,"85.3",2158,"6.1",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.36",,,,,,,,80,1,"Slider",11,5,5,11,5,11,5,11,"Infield shade","Standard",67,"0","-0.043",,,,"0.043",,6,-6,0.999,0.0010000000000000009,30,33,31,34,1,4,4,2,1,1,"3.3","-0.31","0.31","33.6",,,,,
"CH","2026-04-10","83.8","0.94","5.77","Ramírez, José",608070,660761,"field_out","hit_into_play",,,,,3,"José Ramírez lines out sharply to center fielder Michael Harris II.","R","R","L","ATL","CLE","X",8,"line_drive",1,0,2026,"1.1","0.09",0.38837014989767127,2.7246585797215013,,800050,,0,8,"Top",90.76,55.07,,,,,-3.454409239162364,-122.05712240229978,-0.6633971677716718,11.696830168144247,22.68794533665393,-31.33995617700165,3.034826116,1.531594488,366,"101.3",20,"83.6",1708,"6",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.49",0.429,0.555,"0",1,0,0,5,65,2,"Changeup",9,2,2,9,2,9,2,9,"Standard","Standard",124,"0.006","-0.321","73.4","7.7",0.905,"0.321","101.3",7,-7,0.99,0.010000000000000009,28,33,28,34,1,3,2,2,,1,"3.13","1.1","-1.1","46.0",10.975268967908564,-3.961297237985574,20.00775890676727,38.11826444220743,33.35494645633671
"FF","2026-04-10","93.7","1.16","5.77","Ramírez, José",608070,660761,,"ball",,,,,11,"Ball","R","R","L","ATL","CLE","B",,,0,0,2026,"0.39","1.37",-0.932725339605912,3.8276857095025623,,800050,,0,8,"Top",,,,,,,-6.1780420486952154,-136.40013050956762,-2.2048314170068504,6.172331239171553,29.63132475708026,-14.794201213568439,3.034826116,1.531594488,,,,"93.3",2445,"6",824941,686948,621566,645277,663586,643289,573262,671739,660670,"54.52",,,,,,,,65,1,"4-Seam Fastball",9,2,2,9,2,9,2,9,"Standard","Standard",151,"-0.001","0.032",,,,"-0.032",,7,-7,0.991,0.009000000000000008,28,33,28,34,1,3,2,2,,1,"1.22","0.39","-0.39","44.2",,,,,
"SL","2026-04-08","85.1","-3.25","5.66","Ramírez, José",608070,674444,"strikeout","called_strike",,,,,12,"José Ramírez called out on strikes.","R","L","R","CLE","KC","S",2,,2,2,2026,"0.42","-0.07",0.22298107951451154,3.3692113487661675,,,,0,8,"Bot",,,,,,,7.230179574960019,-123.83892113240702,1.273849216864317,2.861276077483542,24.464673303661378,-33.33305586423326,3.034826116,1.531594488,,,,"85.8",2114,"6.7",824455,695600,686469,663697,672580,677951,686555,657041,516782,"53.82",,0,"0",1,0,0,,70,5,"Slider",10,2,10,2,2,10,10,2,"Infield shade","Standard",101,"0","-0.232",,,,"0.232",,8,8,0.999,0.999,27,33,27,34,2,4,3,1,,2,"3.21","-0.42","0.42","34.1",,,,,
"FF","2026-04-08","95.6","-3.34","5.5","Ramírez, José",608070,674444,,"swinging_strike",,,,,12,"Swinging Strike","R","L","R","CLE","KC","S",,,2,1,2026,"-0.72","1.4",0.28027869165208796,3.7302409475234657,,,,0,8,"Bot",,,,,,,11.138333570334423,-138.84872332195533,-2.084252740270385,-11.866904726388036,31.228170769034865,-13.84701549530102,3.034826116,1.531594488,,,,"96.1",2070,"6.7",824455,695600,686469,663697,672580,677951,686555,657041,516782,"53.81",,,,,,,,70,4,"4-Seam Fastball",10,2,10,2,2,10,10,2,"Infield shade","Standard",215,"0","-0.073","31.7","5.4",,"0.073",,8,8,0.999,0.999,27,33,27,34,2,4,3,1,,2,"1.11","0.72","-0.72","29.6",14.468384605451648,13.846171624901434,27.099437087406432,25.561941722547083,18.52935679352207
"FF","2026-04-08","97.9","-3.31","5.36","Ramírez, José",608070,674444,,"ball",,,,,11,"Ball","R","L","R","CLE","KC","B",,,1,1,2026,"-0.94","1.41",-1.9083636348738335,3.6528945443719936,,,,0,8,"Bot",,,,,,,5.971892791475059,-142.4100272693543,-2.2413735056674433,-14.152379148534875,36.27769688643488,-12.755846889440843,3.034826116,1.531594488,,,,"98.1",2148,"6.7",824455,695600,686469,663697,672580,677951,686555,657041,516782,"53.81",,,,,,,,70,3,"4-Seam Fastball",10,2,10,2,2,10,10,2,"Infield shade","Standard",221,"0","0.055",,,,"-0.055",,8,8,0.999,0.999,27,33,27,34,2,4,3,1,,2,"0.99","0.94","-0.94","27.7",,,,,
"FC","2026-04-08","93.2","-3.14","5.51","Ramírez, José",608070,674444,,"ball",,,,,14,"Ball","R","L","R","CLE","KC","B",,,0,1,2026,"0.2","0.72",1.1857212062774334,0.8928684101987099,,,,0,8,"Bot",,,,,,,10.60958374508628,-135.20985612642542,-7.449674438218066,0.05398347906313885,30.114845770656775,-21.87756643579007,3.034826116,1.531594488,,,,"93.9",2144,"6.9",824455,695600,686469,663697,672580,677951,686555,657041,516782,"53.61",,,,,,,,70,2,"Cutter",10,2,10,2,2,10,10,2,"Infield shade","Standard",191,"0","0.031",,,,"-0.031",,8,8,0.999,0.999,27,33,27,34,2,4,3,1,,2,"1.93","-0.2","0.2","32.0",,,,,
"FF","2026-04-08","98.7","-3.28","5.41","Ramírez, José",608070,674444,,"foul",,,,,1,"Foul","R","L","R","CLE","KC","S",,,0,0,2026,"-0.85","1.31",-0.3230529216316882,2.609305399359056,,,,0,8,"Bot",,,,,,,9.997979001010968,-143.26081534030845,-5.039362354057868,-14.120617279303737,36.21170637747265,-13.18693496549213,3.034826116,1.531594488,208,"78.6",21,"98.7",2164,"6.6",824455,695600,686469,663697,672580,677951,686555,657041,516782,"53.87",,,,,,,,70,1,"4-Seam Fastball",10,2,10,2,2,10,10,2,"Infield shade","Standard",221,"0","-0.039","68.9","7.0",,"0.039","88.0",8,8,0.999,0.999,27,33,27,34,2,4,3,1,,2,"1.06","0.85","-0.85","27.5",6.783377717879247,0.6594754264689662,32.3204846162137,34.61010354946436,22.63448229931609
"FF","2026-04-08","97.8","-1.8","6.1","Ramírez, José",608070,679883,"double","hit_into_play",,,,,6,"José Ramírez doubles (3) on a line drive to right fielder Starling Marte. Steven Kwan scores. Angel Martínez to 3rd.","R","L","R","CLE","KC","X",9,"line_drive",3,1,2026,"-0.13","1.53",0.4242920158652833,2.1701788066746337,,680757,682657,2,2,"Bot",148.96,95.8,,,,,6.239107074664152,-142.13125931989993,-8.441866822314188,-3.244488595270327,34.183040722745815,-9.650193818668276,3.034826116,1.531594488,211,"82.3",16,"97.8",2472,"6.5",824455,695600,686469,663697,672580,677951,686681,657041,516782,"54.03",0.977,0.916,"1.25",1,1,1,4,18,5,"4-Seam Fastball",3,0,3,0,0,4,4,0,"Strategic","Standard",201,"0.056","0.883","69.5","6.7",1.108,"-0.883","88.0",3,3,0.824,0.824,24,33,25,34,1,1,4,1,,2,"0.87","0.13","-0.13","57.1",-1.4238000579014833,0.7223498560338378,39.603571620217416,25.708729691201285,27.251622993517923
