"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-04-11","93.9","-0.62","5.86","McGonigle, Kevin",805808,676083,,"ball",,,,,13,"Ball","R","L","R","DET","MIA","B",,,0,0,2026,"-0.61","1.77",-0.19223420863178053,0.957185227542827,,,,0,1,"Bot",,,,,,,2.463270401817095,-136.29924101674283,-10.59498642700577,-8.138087971210782,32.27576040810102,-7.99161233671317,3.085728346,1.557283465,,,,"93.5",2317,"6.3",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.16",,,,,,,,5,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Strategic",212,"0.003","0.041",,,,"-0.041",,0,0,0.548,0.548,30,21,30,22,1,0,5,1,,,"0.85","0.61","-0.61","50.2",,,,,
"FF","2026-04-11","95.6","-1.3","6.58","McGonigle, Kevin",805808,656848,,"foul",,,,,8,"Foul","R","L","R","DET","MIA","S",,,0,0,2026,"-0.74","1.45",-0.11157318788849147,1.96503004734153,,,,0,7,"Bot",,,,,,,4.758337419475874,-138.85816374345453,-9.522693820100704,-10.634390419485124,32.31350367323947,-11.50507382553305,3.085728346,1.557283465,207,"82.7",67,"95.1",2173,"6.2",824294,682663,681393,669364,688363,672640,681715,805300,683357,"54.28",,,,,,,,58,1,"4-Seam Fastball",5,1,5,1,1,5,5,1,"Infield shade","Strategic",205,"0","-0.039","74.6","7.5",,"0.039","88.0",4,4,0.971,0.971,32,21,32,22,1,3,3,1,,,"1.07","0.74","-0.74","52.5",24.46955929828697,-9.769943839733244,38.44819556032427,37.62018500953383,42.875220334917785
"CH","2026-04-10","85.5","-2.22","5.93","McGonigle, Kevin",805808,663978,"field_out","hit_into_play",,,,,7,"Kevin McGonigle grounds out to first baseman Connor Norby.","R","L","R","DET","MIA","X",3,"ground_ball",3,2,2026,"-1.25","0.5",-0.6506530778380752,1.9556727378175474,,,,0,5,"Bot",162.55,167.8,,,,,6.256174048861659,-124.3585144379843,-3.899576178136207,-14.190203433378498,25.21567669228489,-26.395113364160608,3.085728346,1.557283465,3,"79.3",-31,"86.2",1578,"6.8",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.69",0.048,0.043,"0",1,0,0,2,37,7,"Changeup",2,0,2,0,0,2,2,0,"Infield shade","Strategic",242,"-0.018","-0.345","68.0","7.2",0.049,"0.345","88.0",2,2,0.815,0.815,30,21,30,22,3,2,5,1,,1,"2.62","1.25","-1.25","42.7",13.29820452500003,-5.823263703136954,37.420214806032384,42.31026458031741,38.94407703944072
"FF","2026-04-10","92.9","-1.73","6.25","McGonigle, Kevin",805808,663978,,"foul",,,,,3,"Foul","R","L","R","DET","MIA","S",,,3,2,2026,"-0.45","1.64",0.5302824347781007,2.955231286160501,,,,0,5,"Bot",,,,,,,6.799287008919629,-135.01573669335593,-6.127884148018901,-7.098602548103509,30.8968126272942,-10.934965564436842,3.085728346,1.557283465,4,"62.5",-35,"93.5",2052,"6.8",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.66",,,,,,,,37,6,"4-Seam Fastball",2,0,2,0,0,2,2,0,"Infield shade","Strategic",201,"0","0",,,,"0","88.0",2,2,0.815,0.815,30,21,30,22,3,2,5,1,,1,"1.02","0.45","-0.45","51.0",,,,,
"FC","2026-04-10","85.3","-2.04","6.15","McGonigle, Kevin",805808,663978,,"ball",,,,,12,"Ball","R","L","R","DET","MIA","B",,,2,2,2026,"0.07","0.32",1.16284613991304,2.4453111121517743,,,,0,5,"Bot",,,,,,,7.3349317112556305,-123.94265656387721,-2.803131626686508,-0.7795224491864658,26.17314370723319,-28.544037614716178,3.085728346,1.557283465,,,,"85.7",1935,"6.7",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.76",,,,,,,,37,5,"Cutter",2,0,2,0,0,2,2,0,"Strategic","Strategic",182,"0.005","0.112",,,,"-0.112",,2,2,0.81,0.81,30,21,30,22,3,2,5,1,,1,"2.84","-0.07","0.07","49.1",,,,,
"FF","2026-04-10","92.2","-1.78","6.18","McGonigle, Kevin",805808,663978,,"foul",,,,,4,"Foul","R","L","R","DET","MIA","S",,,2,1,2026,"-0.77","1.6",-0.32356653027199234,2.4370926534977984,,,,0,5,"Bot",,,,,,,5.403157456655432,-134.00610209942812,-7.011948448294824,-10.503618369528828,30.786294857880893,-11.536919043148597,3.085728346,1.557283465,4,"83",-30,"92.7",2184,"6.8",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.71",,,,,,,,37,4,"4-Seam Fastball",2,0,2,0,0,2,2,0,"Standard","Standard",207,"-0.004","-0.073","75.7","7.1",,"0.073","88.0",2,2,0.814,0.814,30,21,30,22,3,2,5,1,,1,"1.1","0.77","-0.77","50.9",18.92017855326949,-4.4906221094006895,33.51485028479503,38.950811347498046,42.38876786326833
"CU","2026-04-10","77.8","-1.95","6.19","McGonigle, Kevin",805808,663978,,"ball",,,,,14,"Ball","R","L","R","DET","MIA","B",,,1,1,2026,"0.18","-1.25",0.8383369630113011,0.1865684689362439,,,,0,5,"Bot",,,,,,,5.5918224978884545,-113.05802446058384,-3.2260061543021594,0.3334344122265297,23.76621165042642,-42.33144952827894,3.085728346,1.557283465,,,,"77.5",2224,"6.5",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.99",,,,,,,,37,3,"Curveball",2,0,2,0,0,2,2,0,"Infield shade","Standard",27,"0.003","0.055",,,,"-0.055",,2,2,0.811,0.811,30,21,30,22,3,2,5,1,,1,"5.07","-0.18","0.18","53.7",,,,,
"CH","2026-04-10","84.4","-2.31","5.93","McGonigle, Kevin",805808,663978,,"called_strike",,,,,7,"Called Strike","R","L","R","DET","MIA","S",,,1,0,2026,"-1.04","0.66",-0.3661892836117,1.5340857143828264,,,,0,5,"Bot",,,,,,,6.649795561101598,-122.73195618590444,-4.9910517773518785,-11.835394539251109,24.31941725773275,-24.702363798210666,3.085728346,1.557283465,,,,"85.3",1802,"6.9",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.59",,,,,,,,37,2,"Changeup",2,0,2,0,0,2,2,0,"Standard","Standard",236,"-0.003","-0.05",,,,"0.05",,2,2,0.814,0.814,30,21,30,22,3,2,5,1,,1,"2.54","1.04","-1.04","42.4",,,,,
"CH","2026-04-10","84.3","-2.32","5.95","McGonigle, Kevin",805808,663978,,"ball",,,,,13,"Ball","R","L","R","DET","MIA","B",,,0,0,2026,"-1.32","0.7",-1.0650570899581504,0.9497760600666476,,,,0,5,"Bot",,,,,,,5.611645624254939,-122.58094300219452,-6.424244864338262,-14.374881441755988,25.082308060127513,-24.00828794582191,3.085728346,1.557283465,,,,"85.1",1774,"6.9",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.57",,,,,,,,37,1,"Changeup",2,0,2,0,0,2,2,0,"Standard","Standard",237,"0.002","0.041",,,,"-0.041",,2,2,0.812,0.812,30,21,30,22,3,2,5,1,,1,"2.52","1.32","-1.32","42.0",,,,,
"FF","2026-04-10","92.9","-1.78","6.2","McGonigle, Kevin",805808,663978,"walk","ball",,,,,14,"Kevin McGonigle walks. Kerry Carpenter to 3rd. Spencer Torkelson to 2nd.","R","L","R","DET","MIA","B",,,3,2,2026,"-0.15","1.53",1.4539427278547836,1.9554966582243682,,681481,679529,2,2,"Bot",,,,,,,8.59567963596727,-134.7932947532499,-8.260269588727096,-3.8039742025813124,30.444008378292033,-11.891168538081915,3.085728346,1.557283465,,,,"93.5",1991,"6.9",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.62",,0.708461,"0.7",1,0,0,,18,9,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard",202,"0.022","0.195",,,,"-0.195",,1,1,0.655,0.655,30,21,30,22,2,1,5,1,,1,"1.14","0.15","-0.15","51.4",,,,,
"FC","2026-04-10","87.9","-2.1","6.09","McGonigle, Kevin",805808,663978,,"foul",,,,,13,"Foul","R","L","R","DET","MIA","S",,,3,2,2026,"0.07","0.59",-0.9421630425084013,1.8685068565476772,,681481,679529,2,2,"Bot",,,,,,,2.6392002691148595,-128.0560185540691,-5.220354144202991,0.26641570730456365,24.458604558441284,-24.79651348699305,3.085728346,1.557283465,192,"69.6",42,"89",1909,"6.8",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.74",,,,,,,,18,8,"Cutter",1,0,1,0,0,1,1,0,"Standard","Standard",196,"0","0","65.0","6.5",,"0","88.0",1,1,0.655,0.655,30,21,30,22,2,1,5,1,,1,"2.33","-0.07","0.07","43.7",2.1643159211563283,20.63461996011861,35.95210249681313,46.69392917551898,28.7845236826583
"FF","2026-04-10","94.1","-1.9","6.2","McGonigle, Kevin",805808,663978,,"foul",,,,,13,"Foul","R","L","R","DET","MIA","S",,,3,2,2026,"-0.64","1.57",-0.9351829155628011,2.1532105413386073,,681481,679529,2,2,"Bot",,,,,,,3.9622499841517045,-136.73005540913283,-8.159512927625483,-8.954261942086989,31.117908115845527,-10.82834865242437,3.085728346,1.557283465,246,"80.9",37,"94.9",2165,"6.9",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.58",,,,,,,,18,7,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard",205,"0","0","63.7","6.1",,"0","88.0",1,1,0.655,0.655,30,21,30,22,2,1,5,1,,1,"1.02","0.64","-0.64","49.4",-8.62192737476877,23.369648743976974,34.05893222145684,44.80854306347055,20.263614980259383
"FC","2026-04-10","87.3","-2.07","6.11","McGonigle, Kevin",805808,663978,,"foul",,,,,9,"Foul","R","L","R","DET","MIA","S",,,3,2,2026,"0.07","0.81",0.48798284651164425,1.5577765712230336,,681481,679529,2,2,"Bot",,,,,,,5.957648101463452,-126.95416067227633,-6.3052580507453095,-0.35658395978345264,24.401080575342906,-22.379372693442452,3.085728346,1.557283465,144,"69.7",16,"88.2",1956,"6.7",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.75",,,,,,,,18,6,"Cutter",1,0,1,0,0,1,1,0,"Standard","Standard",188,"0","0","72.7","7.4",,"0","88.0",1,1,0.655,0.655,30,21,30,22,2,1,5,1,,1,"2.17","-0.07","0.07","45.5",16.52411124754321,-9.089656812997841,45.02779250812138,28.93495952625917,38.16303549817448
"FC","2026-04-10","86.2","-2.08","6.16","McGonigle, Kevin",805808,663978,,"called_strike",,,,,3,"Called Strike","R","L","R","DET","MIA","S",,,3,1,2026,"0.11","0.83",0.562916060220368,2.6372727132535267,,681481,679529,2,2,"Bot",,,,,,,6.026798177584261,-125.44175802322577,-3.7180580952286046,0.0417021839479022,23.379465357936418,-22.83448103309473,3.085728346,1.557283465,,,,"87.3",1964,"6.8",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.69",,,,,,,,18,5,"Cutter",1,0,1,0,0,1,1,0,"Standard","Standard",175,"-0.006","-0.11",,,,"0.11",,1,1,0.661,0.661,30,21,30,22,2,1,5,1,,1,"2.22","-0.11","0.11","46.8",,,,,
"FF","2026-04-10","93.4","-1.85","6.21","McGonigle, Kevin",805808,663978,,"called_strike",,,,,6,"Called Strike","R","L","R","DET","MIA","S",,,3,0,2026,"-0.46","1.67",0.4844098342687403,2.3469925140763834,,681481,679529,2,2,"Bot",,,,,,,7.02229351641834,-135.62552741165487,-7.762614048475941,-7.208842038677611,30.731760517724478,-9.98342989639196,3.085728346,1.557283465,,,,"94.3",2150,"7",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.5",,,,,,,,18,4,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard",205,"-0.006","-0.024",,,,"0.024",,1,1,0.667,0.667,30,21,30,22,2,1,5,1,,1,"0.96","0.46","-0.46","51.7",,,,,
"CH","2026-04-10","85.5","-2.39","5.87","McGonigle, Kevin",805808,663978,,"blocked_ball",,,,,14,"Ball In Dirt","R","L","R","DET","MIA","B",,,2,0,2026,"-1.35","0.76",0.39657954617270175,0.4229777847727785,,681481,679529,2,2,"Bot",,,,,,,9.311755776885652,-123.94338910184504,-7.783258318868336,-15.846149566144078,26.800430744984357,-22.84397791864225,3.085728346,1.557283465,,,,"85.7",1938,"6.8",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.67",,,,,,,,18,3,"Changeup",1,0,1,0,0,1,1,0,"Standard","Standard",239,"0.008","0.081",,,,"-0.081",,1,1,0.659,0.659,30,21,30,22,2,1,5,1,,1,"2.4","1.35","-1.35","39.4",,,,,
"CU","2026-04-10","77.3","-2.02","6.18","McGonigle, Kevin",805808,663978,,"ball",,,,,14,"Ball","R","L","R","DET","MIA","B",,,1,0,2026,"0.69","-1.35",0.33664969227594554,1.15977328073836,,681481,679529,2,2,"Bot",,,,,,,3.6821177585359,-112.39850415763904,-0.8356866338836338,4.982790777169952,24.00607385567085,-43.558980184052224,3.085728346,1.557283465,,,,"77.1",2109,"6.6",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.89",,,,,,,,18,2,"Curveball",1,0,1,0,0,1,1,0,"Standard","Standard",28,"0.005","0.029",,,,"-0.029",,1,1,0.654,0.654,30,21,30,22,2,1,5,1,,1,"5.23","-0.69","0.69","48.9",,,,,
"CH","2026-04-10","86.7","-2.3","5.9","McGonigle, Kevin",805808,663978,,"ball",,,,,13,"Ball","R","L","R","DET","MIA","B",,,0,0,2026,"-1.19","0.74",-0.21817096572265848,0.704035267010721,,681481,679529,2,2,"Bot",,,,,,,7.450296591472661,-125.87924145394298,-7.521083837220256,-14.13570986729088,25.315976413711038,-22.987495134883446,3.085728346,1.557283465,,,,"87.4",1890,"6.8",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.67",,,,,,,,18,1,"Changeup",1,0,1,0,0,1,1,0,"Standard","Standard",232,"0.003","0.024",,,,"-0.024",,1,1,0.651,0.651,30,21,30,22,2,1,5,1,,1,"2.31","1.19","-1.19","40.7",,,,,
"ST","2026-04-10","86.3","-2.18","5.4","McGonigle, Kevin",805808,669199,"strikeout","called_strike",,,,,5,"Kevin McGonigle called out on strikes.","R","L","R","DET","MIA","S",2,,1,2,2026,"0.93","0.18",-0.27526947186363904,2.490324020517726,,,,2,7,"Bot",,,,,,,2.5438976313868955,-125.66380434613944,-0.8368376435922118,9.18945809815283,27.46504314892637,-30.28559247806109,3.085728346,1.557283465,,,,"85.4",2991,"5.9",824297,689414,681393,669364,688363,672640,691594,805300,683357,"54.63",,0,"0",1,0,0,,52,5,"Sweeper",2,0,2,0,0,2,2,0,"Infield shade","Standard",28,"-0.004","-0.182",,,,"0.182",,2,2,0.866,0.866,31,21,31,22,1,3,2,1,,1,"2.89","-0.93","0.93","28.4",,,,,
"FS","2026-04-10","83.1","-1.98","5.61","McGonigle, Kevin",805808,669199,,"foul",,,,,11,"Foul","R","L","R","DET","MIA","S",,,1,2,2026,"-1.47","0.45",-1.3246041887976316,2.442149567873643,,,,2,7,"Bot",,,,,,,4.4130058299661945,-120.86656000073549,-1.4069732414732739,-15.2726017348447,26.421106052137787,-27.698741371079688,3.085728346,1.557283465,183,"71.7",58,"82.6",1808,"6.3",824297,689414,681393,669364,688363,672640,691594,805300,683357,"54.24",,,,,,,,52,4,"Split-Finger",2,0,2,0,0,2,2,0,"Strategic","Standard",239,"0","0","64.3","7.0",,"0","88.0",2,2,0.866,0.866,31,21,31,22,1,3,2,1,,1,"2.88","1.47","-1.47","33.5",16.772371760836325,-2.4767222205482535,30.404816921202006,48.428398010381954,35.61065439834662
"CU","2026-04-10","84.7","-1.64","5.88","McGonigle, Kevin",805808,669199,,"called_strike",,,,,13,"Called Strike","R","L","R","DET","MIA","S",,,1,1,2026,"0.36","-0.76",-0.19329928404131136,1.3240949107547868,,,,2,7,"Bot",,,,,,,2.587447467611212,-123.45828189635252,-2.5615961776321585,3.2551650268576746,22.76910159005312,-39.67782238656681,3.085728346,1.557283465,,,,"84.5",2775,"5.9",824297,689414,681393,669364,688363,672640,691594,805300,683357,"54.61",,,,,,,,52,3,"Curveball",2,0,2,0,0,2,2,0,"Standard","Standard",45,"-0.002","-0.062",,,,"0.062",,2,2,0.868,0.868,31,21,31,22,1,3,2,1,,1,"3.9","-0.36","0.36","43.1",,,,,
"FF","2026-04-10","93.3","-1.66","5.92","McGonigle, Kevin",805808,669199,,"ball",,,,,11,"Ball","R","L","R","DET","MIA","B",,,0,1,2026,"-0.94","1.45",-1.444726338905908,3.3873171351264,,,,2,7,"Bot",,,,,,,2.6185950758835643,-135.82634074339052,-3.7941674172176114,-12.154540180611425,30.641998035160483,-13.57810668949481,3.085728346,1.557283465,,,,"92.7",2666,"6",824297,689414,681393,669364,688363,672640,691594,805300,683357,"54.54",,,,,,,,52,2,"4-Seam Fastball",2,0,2,0,0,2,2,0,"Standard","Standard",213,"0.001","0.027",,,,"-0.027",,2,2,0.867,0.867,31,21,31,22,1,3,2,1,,1,"1.17","0.94","-0.94","40.4",,,,,
"FF","2026-04-10","93.9","-1.61","5.95","McGonigle, Kevin",805808,669199,,"called_strike",,,,,1,"Called Strike","R","L","R","DET","MIA","S",,,0,0,2026,"-1.11","1.54",-0.2812490168986035,3.1551282365746007,,,,2,7,"Bot",,,,,,,5.860567633874731,-136.60212751068497,-4.723824674328484,-15.217327583354313,32.00720367152648,-12.068656433919214,3.085728346,1.557283465,,,,"93.2",2696,"6",824297,689414,681393,669364,688363,672640,691594,805300,683357,"54.48",,,,,,,,52,1,"4-Seam Fastball",2,0,2,0,0,2,2,0,"Standard","Standard",210,"-0.001","-0.043",,,,"0.043",,2,2,0.868,0.868,31,21,31,22,1,3,2,1,,1,"1.06","1.11","-1.11","41.1",,,,,
"FF","2026-04-10","93","-1.8","6.25","McGonigle, Kevin",805808,663978,"single","hit_into_play",,,,,5,"Kevin McGonigle singles on a sharp line drive to right fielder Owen Caissie.","R","L","R","DET","MIA","X",9,"line_drive",2,1,2026,"-0.73","1.62",-0.1548000497289137,2.4932843364656248,,,,0,1,"Bot",183.36,93.42,,,,,5.871694964066245,-135.08774174742268,-7.2592005356726625,-10.302526750506287,30.594295438902755,-10.935595771877006,3.085728346,1.557283465,222,"109.5",14,"93.7",2097,"6.9",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.61",0.743,0.834,"0.9",1,1,0,5,5,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",202,"0.032","0.392","79.0","6.6",1.194,"-0.392","109.5",0,0,0.551,0.551,30,21,30,22,1,0,5,1,,1,"1.03","0.73","-0.73","51.1",16.45128827729209,-1.607967282957503,32.60513222847524,36.08535579291591,39.274127442104025
"CH","2026-04-10","85.9","-2.26","5.9","McGonigle, Kevin",805808,663978,,"ball",,,,,13,"Ball","R","L","R","DET","MIA","B",,,1,1,2026,"-1.26","0.18",-0.7885710195860329,1.1947930697431226,,,,0,1,"Bot",,,,,,,6.106493532193426,-124.86454965715828,-4.998535357670353,-14.465822543183087,26.54222660262632,-29.4850351338362,3.085728346,1.557283465,,,,"86.6",1578,"6.9",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.6",,,,,,,,5,3,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",241,"0.004","0.055",,,,"-0.055",,0,0,0.547,0.547,30,21,30,22,1,0,5,1,,1,"2.93","1.26","-1.26","41.5",,,,,
"FF","2026-04-10","92","-1.72","6.21","McGonigle, Kevin",805808,663978,,"foul",,,,,5,"Foul","R","L","R","DET","MIA","S",,,1,0,2026,"-0.71","1.89",-0.22525514043487072,2.357211538974968,,,,0,1,"Bot",,,,,,,5.377536951059513,-133.60023567810552,-7.877442270236991,-9.68386657040069,32.288987255326084,-8.072411702164521,3.085728346,1.557283465,149,"75.1",13,"92.6",2190,"7",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.46",,,,,,,,5,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",201,"-0.004","-0.05","73.0","6.3",,"0.05","88.0",0,0,0.551,0.551,30,21,30,22,1,0,5,1,,1,"0.84","0.71","-0.71","52.7",2.0277848711087514,18.980032538968157,35.70450212687335,38.157743779174815,26.043172946264136
"FF","2026-04-10","91.5","-1.87","6.3","McGonigle, Kevin",805808,663978,,"ball",,,,,11,"Ball","R","L","R","DET","MIA","B",,,0,0,2026,"-0.3","1.84",-0.9852844809074881,3.451485534071293,,,,0,1,"Bot",,,,,,,2.8992226863278208,-133.03161479808924,-5.110283772044088,-4.281225809308719,31.877576378073265,-9.554439544538946,3.085728346,1.557283465,,,,"91.7",2163,"6.7",824297,689414,681393,669364,688363,672640,691594,805300,683357,"53.79",,,,,,,,5,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",198,"0.003","0.041",,,,"-0.041",,0,0,0.548,0.548,30,21,30,22,1,0,5,1,,1,"0.92","0.3","-0.3","51.8",,,,,
"FS","2026-04-09","83.6","-1.8","5.67","McGonigle, Kevin",805808,679358,"field_out","hit_into_play",,,,,7,"Kevin McGonigle flies out to center fielder Byron Buxton.","R","L","R","MIN","DET","X",8,"fly_ball",0,2,2026,"-1.22","-0.11",-0.3577356224425261,1.6166354156399922,,,,1,9,"Top",129.91,54.36,,,,,5.845079877701545,-121.65967473096514,-2.4827382106231575,-13.280373081724742,23.874484478315377,-32.99336615838129,3.085728346,1.557283465,357,"96.6",27,"85.1",1642,"7.2",823724,605170,605137,807712,668904,686797,665019,621439,670242,"53.26",0.323,0.494,"0",1,0,0,5,71,3,"Split-Finger",3,1,1,3,1,3,1,3,"Infield shade","Standard",238,"0.015","-0.163","71.4","7.1",0.871,"0.163","96.6",2,-2,0.973,0.027000000000000024,28,21,29,22,1,0,2,1,,1,"3.37","1.22","-1.22","40.9",16.22230567528124,-0.015084437697792996,39.842540155003924,40.21618999288877,35.793634200216644
"FF","2026-04-09","92.1","-1.56","5.85","McGonigle, Kevin",805808,679358,,"foul",,,,,6,"Foul","R","L","R","MIN","DET","S",,,0,1,2026,"-0.51","1.51",0.4579254582619844,2.5509139508774616,,,,1,9,"Top",,,,,,,6.3006175088399035,-133.9335576821887,-5.765761340830996,-7.506120582702955,27.891349853225034,-12.971730696280416,3.085728346,1.557283465,136,"78.5",72,"94",2268,"7.3",823724,605170,605137,807712,668904,686797,665019,621439,670242,"53.15",,,,,,,,71,2,"4-Seam Fastball",3,1,1,3,1,3,1,3,"Infield shade","Standard",212,"0.006","-0.052","73.0","6.4",,"0.052","88.0",2,-2,0.967,0.03300000000000003,28,21,29,22,1,0,2,1,,1,"1.18","0.51","-0.51","42.0",9.1713389941014,0.06169234786826634,36.4983883649993,31.513842740008336,31.91332775418419
"FF","2026-04-09","91.9","-1.65","5.75","McGonigle, Kevin",805808,679358,,"called_strike",,,,,6,"Called Strike","R","L","R","MIN","DET","S",,,0,0,2026,"-0.46","1.7",0.6575825585026962,2.3300125410440096,,,,1,9,"Top",,,,,,,6.916282433015419,-133.63209199302509,-6.4864924440349165,-6.989494826143883,28.825265869903536,-10.535216795154215,3.085728346,1.557283465,,,,"93.7",2256,"7.4",823724,605170,605137,807712,668904,686797,665019,621439,670242,"53.11",,,,,,,,71,1,"4-Seam Fastball",3,1,1,3,1,3,1,3,"Infield shade","Standard",213,"0.004","-0.039",,,,"0.039",,2,-2,0.963,0.03700000000000003,28,21,29,22,1,0,2,1,,1,"1","0.46","-0.46","41.8",,,,,
"FF","2026-04-08","87.2","-1.54","5.78","McGonigle, Kevin",805808,641927,"field_out","hit_into_play",,,,,5,"Kevin McGonigle flies out to center fielder Byron Buxton.","R","L","R","MIN","DET","X",8,"fly_ball",1,1,2026,"-0.68","1.54",-0.05172783777493695,2.5829504951936775,,690993,,0,6,"Top",99.09,97.55,,,,,5.04273289586969,-126.82165931974973,-4.571967057446987,-8.373169040178832,28.063151095746925,-14.811013838414532,3.085728346,1.557283465,262,"97.1",53,"88.6",2311,"7.4",823726,680777,605170,807712,668904,686797,668885,621439,670242,"53.14",0.009,0.009,"0",1,0,0,3,47,3,"4-Seam Fastball",7,0,0,7,0,7,0,7,"Infield shade","Standard",221,"0.008","-0.272","72.6","7.1",0.014,"0.272","97.1",7,-7,0.975,0.025000000000000022,30,21,31,22,3,2,5,1,,1,"1.48","0.68","-0.68","23.4",20.126816828926167,-5.0493462634638515,34.89460041844317,37.0349722411582,36.83393426627969
"CH","2026-04-08","82.6","-1.53","5.87","McGonigle, Kevin",805808,641927,,"foul",,,,,8,"Foul","R","L","R","MIN","DET","S",,,1,0,2026,"-1.43","0.59",-0.21914124824299241,1.9825758661585189,,690993,,0,6,"Top",,,,,,,5.920264688747298,-120.12435455204222,-3.294879916118022,-15.045604229469992,24.595407700018423,-25.985988803060668,3.085728346,1.557283465,6,"67",-22,"84.2",2115,"7.5",823726,680777,605170,807712,668904,686797,668885,621439,670242,"53.01",,,,,,,,47,2,"Changeup",7,0,0,7,0,7,0,7,"Infield shade","Standard",246,"0.001","-0.049","76.0","7.6",,"0.049","88.0",7,-7,0.974,0.026000000000000023,30,21,31,22,3,2,5,1,,1,"2.77","1.43","-1.43","28.2",29.32033976828458,-13.916040432857233,35.58022598396525,38.91383434333058,46.740388066855886
